waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
11.5,False,0.508126937775998,11111,11111,20.856088752097495,6.534592602717219,20.754671585894616,6.513089155790668,1,15768.0,136855.0,206989.0,170384.0,173451.0,9113.0,252614.0,23646.0,76589.0,265578.0
8.0,False,0.5053719558235921,11111,11111,24.065767629620755,6.3157622560757805,23.997835048097507,7.07624371804155,1,104007.0,136601.0,188180.0,203900.0,144806.0,237511.0,314992.0,271685.0,133536.0,114860.0
16.5,False,0.5034657414321819,11111,11111,29.660909777853632,6.914066451154667,29.616791679180285,6.65280980188901,1,76188.0,187437.0,193622.0,165460.0,67937.0,165442.0,193849.0,183215.0,257810.0,271451.0
10.5,True,0.5045527344431011,11111,11111,25.495238244274972,6.3433606209042495,25.441714088937406,5.51676906944275,1,154471.0,147275.0,157824.0,134346.0,181954.0,190232.0,92103.0,146210.0,92014.0,256812.0
20.5,True,0.502470363757525,11111,11111,30.877503639844704,5.009058583586656,30.851038448816695,4.915835891465976,1,66374.0,196494.0,279218.0,81643.0,15726.0,6577.0,115571.0,187236.0,121389.0,177976.0
25.5,False,0.502032422334576,11111,11111,31.668486611331154,5.916422351801096,31.64624540272247,4.739864465461096,1,21533.0,199049.0,20883.0,129294.0,113241.0,1205.0,87082.0,129662.0,6410.0,189033.0
11.0,False,0.5026086693863453,11111,11111,22.775471163462207,7.21732406068312,22.74077785622235,7.301430458319359,1,38129.0,277736.0,220663.0,247841.0,49024.0,186661.0,120030.0,164327.0,206958.0,194566.0
10.0,True,0.5055579490051623,11111,11111,23.22931041969849,7.24882933147626,23.158236689741578,6.41750716444948,1,117241.0,252024.0,201598.0,299291.0,71634.0,44405.0,314361.0,187526.0,76596.0,180218.0
9.0,False,0.5023048120272668,11111,11111,22.951771275660708,7.746629373502406,22.922902629916962,5.450403248737666,1,287275.0,268276.0,183171.0,63482.0,324884.0,251933.0,224190.0,50031.0,158192.0,194679.0
10.5,True,0.5036103463199593,11111,11111,29.13645788921069,5.366566418729579,29.09493437874823,6.069644233130329,1,33870.0,267911.0,29813.0,130876.0,223061.0,16759.0,33646.0,266243.0,147545.0,205346.0
7.5,False,0.5053402240285728,11111,11111,28.759942562080795,6.717416505698113,28.692450565959263,6.566042267825841,1,274052.0,217688.0,329535.0,39279.0,172083.0,86476.0,95871.0,280481.0,126680.0,95700.0
10.0,False,0.5034740176333153,11111,11111,23.411628756354467,7.420508329639776,23.3678275056972,5.908117587319772,1,113898.0,74802.0,183429.0,259545.0,193471.0,13580.0,180593.0,156902.0,37043.0,85173.0
6.0,False,0.504214592052837,11111,11111,26.479188555750056,7.117701422292628,26.424718867964224,6.786462910031938,1,301348.0,292457.0,11592.0,329324.0,49162.0,70738.0,293982.0,13514.0,192647.0,33102.0
26.0,True,0.5036359313658268,11111,11111,32.046016424138834,5.731915266645104,32.00412155648623,5.74593626007497,1,53315.0,225538.0,289262.0,315831.0,315009.0,17475.0,323191.0,269957.0,145929.0,240764.0
8.5,True,0.5042192316115536,11111,11111,26.418163449076214,6.556729726036032,26.364193302271026,7.223561259828243,1,247669.0,327577.0,242816.0,298101.0,316.0,254493.0,49415.0,166416.0,95807.0,328528.0
10.5,True,0.5062409450983033,11111,11111,24.63563083608957,4.907754136437851,24.56755776486746,5.436699738791232,1,175146.0,123578.0,52583.0,116290.0,318141.0,30962.0,189223.0,151175.0,206464.0,40593.0
8.0,True,0.5041038815300765,11111,11111,23.256361110436075,7.509975218984812,23.20125679924177,7.023509557125488,1,174683.0,82471.0,316147.0,176313.0,160985.0,193110.0,215458.0,292562.0,58428.0,173844.0
9.5,False,0.5064955014640079,11111,11111,23.027717619616034,7.22785106999403,22.94217045101079,6.903007427193584,1,234302.0,53307.0,132449.0,126491.0,233300.0,113030.0,318400.0,236118.0,85580.0,952.0
10.0,True,0.5061032112029498,11111,11111,26.860333813568985,5.987445537883716,26.782685280973872,7.436356736414517,1,78117.0,283387.0,127851.0,118850.0,29747.0,275165.0,217434.0,256529.0,86611.0,300224.0
6.0,True,0.5056324783616847,11111,11111,22.586756365194063,6.0386283893428345,22.51736905431288,6.533981711641742,1,311620.0,212004.0,103304.0,290858.0,23306.0,188685.0,187117.0,69258.0,315847.0,130456.0
24.5,True,0.5077490267718439,11111,11111,32.07656991262507,4.609917643600539,31.990976751143222,6.227132511397277,1,112472.0,204409.0,38106.0,221993.0,1886.0,115838.0,268802.0,216583.0,24365.0,136897.0
7.0,True,0.5024141650718068,11111,11111,22.71944410373217,7.143490286477263,22.68784183014641,7.019114977975656,1,95522.0,101492.0,321845.0,215150.0,51138.0,185854.0,59333.0,131393.0,148067.0,180769.0
12.5,False,0.5028097534678203,11111,11111,29.376302287306295,3.864221708013006,29.343891604358696,7.3223379628617895,1,34813.0,6713.0,19905.0,248734.0,96204.0,70794.0,157246.0,300689.0,109236.0,51564.0
14.5,True,0.5032355890606082,11111,11111,21.85183774884191,6.852680903577802,21.80902377383477,7.548192212218907,1,56230.0,147836.0,322539.0,296206.0,287116.0,158996.0,123621.0,76724.0,162206.0,233583.0
16.0,True,0.5028280754973103,11111,11111,21.25411331344618,6.760637940207273,21.216481432394062,7.687091729734485,1,8730.0,60421.0,62812.0,92286.0,33673.0,174669.0,314834.0,182050.0,306633.0,294937.0
32.5,True,0.5046699551137487,11111,11111,19.45255092578069,6.486253013188416,19.39318861833486,7.072791885680334,1,225170.0,95679.0,101420.0,112142.0,287271.0,210261.0,96873.0,145799.0,276280.0,78584.0
18.5,False,0.5043880964746498,11111,11111,30.078126929660968,5.995006284475872,30.027645150615356,5.455997332332988,1,260864.0,107574.0,5466.0,26153.0,82074.0,310418.0,29773.0,9026.0,193672.0,95982.0
10.0,True,0.5076889375603658,11111,11111,25.03383808726418,6.291618133770836,24.94327856486389,5.536375709264443,1,185799.0,63618.0,253183.0,245893.0,309826.0,85465.0,103369.0,196825.0,98449.0,148530.0
38.0,False,0.5023105362659137,11111,11111,20.01128219982817,6.074199387645045,19.983060929918437,6.624175062748561,1,77776.0,120604.0,115507.0,61634.0,29981.0,325172.0,65067.0,63917.0,160576.0,160177.0
3.0,False,0.5035633913023199,11111,11111,23.323876653937305,7.267872200206182,23.27736727749816,6.8484192470145775,1,234159.0,316168.0,327958.0,200378.0,193271.0,247296.0,187936.0,83156.0,254543.0,315383.0
13.5,True,0.5052503689301792,11111,11111,24.73821224425646,5.782128778590458,24.67293836307821,7.075834281839104,1,53172.0,93904.0,223055.0,247289.0,7973.0,31132.0,52582.0,241841.0,318405.0,153044.0
17.5,True,0.5052015026470167,11111,11111,29.774490237889918,6.854272107164266,29.711178869846407,5.878833476700747,1,46430.0,213630.0,71603.0,275183.0,79980.0,161858.0,34556.0,87756.0,134529.0,28523.0
13.5,False,0.5058355950618929,11111,11111,29.071843800105125,7.00192545899565,29.00141581099437,5.337348956050023,1,209173.0,78294.0,114227.0,263736.0,264669.0,314888.0,58114.0,59026.0,6069.0,147427.0
10.0,True,0.502985291594025,11111,11111,29.87874656448565,5.887615601451952,29.84303535615308,6.171048602974802,1,129073.0,52070.0,93139.0,44039.0,257556.0,114244.0,7744.0,131228.0,287557.0,315004.0
77.0,True,0.5017452591219385,11111,11111,17.29532628861152,5.879288722147829,17.274473731093988,6.557290912926517,1,205692.0,101753.0,273448.0,288009.0,326106.0,180025.0,226252.0,314061.0,171600.0,122913.0
7.0,True,0.5065697661503732,11111,11111,22.92503304192178,6.330821802844602,22.84171475906942,7.091700837524159,1,9042.0,257670.0,177773.0,136507.0,311712.0,289131.0,12899.0,220631.0,188775.0,181607.0
13.0,False,0.5044867475068473,11111,11111,22.46197174956199,6.714992828450011,22.405568140350503,6.705707837846598,1,286745.0,183277.0,53573.0,129449.0,233273.0,325285.0,115426.0,224933.0,201580.0,176795.0
6.0,False,0.5022686541535821,11111,11111,23.88283152380534,7.449872889565505,23.851960253066935,7.535197714526208,1,249540.0,200178.0,200618.0,67525.0,106804.0,161196.0,231940.0,257801.0,174253.0,236370.0
10.5,False,0.5064715967709262,11111,11111,22.882306944333315,6.70285829439907,22.800003584623703,6.5600007132583595,1,247707.0,301190.0,301137.0,247315.0,22563.0,159532.0,310168.0,39990.0,81996.0,257117.0
6.5,False,0.5030552713089065,11111,11111,26.57821296846346,7.149171915840388,26.538047761266526,7.019284854935023,1,126925.0,84556.0,30983.0,186019.0,218945.0,175949.0,328415.0,270856.0,148552.0,288444.0
25.5,True,0.5059103100883955,11111,11111,20.365290882015874,6.3282456294994525,20.295222519512578,5.85279083248987,1,55792.0,312430.0,164588.0,185643.0,270499.0,157962.0,272136.0,268111.0,46270.0,149982.0
77.0,False,0.5074444090716537,11111,11111,33.008975262860766,6.284602789780175,32.92324687415188,5.307453438999853,1,247286.0,140679.0,2171.0,190884.0,5112.0,255345.0,83476.0,55625.0,68099.0,212095.0
11.0,True,0.5050249413416752,11111,11111,21.995462510635846,6.983470258056175,21.931417593837423,6.623155122321624,1,329621.0,294399.0,193958.0,172124.0,167218.0,136945.0,13129.0,84354.0,251462.0,205495.0
20.0,False,0.5054954096068076,11111,11111,20.633094496295406,7.4145024409098585,20.56032437444337,6.974997805409526,1,173954.0,208983.0,228099.0,194631.0,93601.0,25384.0,169751.0,238473.0,292599.0,254224.0
20.0,False,0.5062225213167302,11111,11111,31.23098901478091,6.593997018841295,31.160329084449216,4.807112812358003,1,295192.0,52198.0,19775.0,293305.0,47963.0,19369.0,225288.0,225014.0,136842.0,29800.0
7.5,False,0.5060419026950425,11111,11111,26.714880131833247,5.217485377328654,26.643449141795443,6.87429842561059,1,108059.0,118178.0,303064.0,25381.0,149118.0,317866.0,61839.0,210597.0,97900.0,323211.0
10.5,False,0.5071420374452731,11111,11111,27.843471476070462,6.187427255081861,27.754263627601986,6.7771992563507535,1,59723.0,302221.0,277438.0,28860.0,176723.0,313278.0,222984.0,3320.0,281659.0,79503.0
7.0,True,0.502360709466982,11111,11111,26.145666861494917,6.238321265472041,26.11861890527865,5.180981873519129,1,109072.0,299467.0,36682.0,62487.0,260304.0,311115.0,124749.0,101178.0,64052.0,133429.0
8.0,False,0.5051011270331053,11111,11111,25.082301049109358,7.2114849508054455,25.0174051400673,6.152920337175698,1,173210.0,120075.0,60881.0,256961.0,296229.0,291910.0,264271.0,45595.0,85848.0,63051.0
11.0,False,0.5036755994658197,11111,11111,24.73953024556147,5.769878809881584,24.69735674825057,5.62748809692226,1,241062.0,115043.0,52187.0,19442.0,294385.0,1196.0,221475.0,281035.0,138879.0,82207.0
14.0,True,0.5033765889626747,11111,11111,23.302804912901777,7.609043955817111,23.257581482637526,6.998858484888071,1,59053.0,182080.0,229651.0,53487.0,307427.0,33732.0,27834.0,260362.0,167001.0,88153.0
13.5,False,0.5020851346212334,11111,11111,27.365336583175235,7.124291261789551,27.340233575158464,5.1547422002923735,1,137400.0,26422.0,127722.0,270408.0,267285.0,37438.0,252974.0,53561.0,91957.0,97412.0
9.5,False,0.5009416808746532,11111,11111,26.562987039773265,7.293440171296875,26.551103702825817,5.801000268277424,1,204735.0,219593.0,212506.0,313382.0,223256.0,83070.0,102629.0,8997.0,87013.0,68401.0
3.5,False,0.5049605688092643,11111,11111,24.79901249034688,4.989540148970686,24.740687579411286,6.666939975541575,1,87834.0,115052.0,295096.0,28789.0,85093.0,71315.0,53158.0,21543.0,222924.0,37953.0
11.5,True,0.5038790834306368,11111,11111,29.514108055872263,6.548796317788151,29.466137554485147,6.378794629923033,1,183693.0,57916.0,22308.0,51654.0,11992.0,182725.0,329193.0,58694.0,269228.0,60085.0
11.5,True,0.5016738037688288,11111,11111,26.54181267791195,5.46997564549403,26.521809192986957,6.646712989050521,1,245972.0,14764.0,67353.0,235780.0,190915.0,95236.0,323063.0,262512.0,208613.0,141250.0
39.5,True,0.5041245058177571,11111,11111,32.85165573221387,5.446720047900999,32.80534109304155,5.801364740164356,1,100390.0,42333.0,282483.0,128853.0,131959.0,127060.0,62239.0,11265.0,328693.0,108215.0
10.5,False,0.5063502261613435,11111,11111,26.789178288005353,7.03240437957691,26.70518186781449,7.39352810679934,1,168003.0,80451.0,109712.0,224994.0,25414.0,61405.0,81230.0,308879.0,299578.0,209565.0
5.5,True,0.507675621928545,11111,11111,22.40318068506633,6.967056318878122,22.30375830738351,6.887485004176333,1,163665.0,207949.0,100867.0,315163.0,23564.0,18902.0,209983.0,199841.0,212201.0,876.0
10.0,True,0.5013306830327051,11111,11111,27.656284008661594,6.9166664361581285,27.63862386739514,7.419489794538082,1,150909.0,177868.0,120971.0,128406.0,247411.0,233548.0,145584.0,226051.0,16699.0,246165.0
8.5,True,0.5055476698914951,11111,11111,29.609522946140522,6.799214636219927,29.539363159787502,6.600219685340043,1,119654.0,70912.0,114095.0,321354.0,277866.0,151719.0,203372.0,60599.0,275587.0,234722.0
6.5,True,0.5040842955973714,11111,11111,27.21371686752253,6.9099704674918625,27.16108207179954,6.779743496169374,1,65722.0,239025.0,253124.0,62565.0,287022.0,193328.0,200941.0,57226.0,113688.0,164684.0
13.0,True,0.5052777268163804,11111,11111,28.188135204302426,5.691272346519411,28.12739785638797,5.380043390925137,1,118872.0,291341.0,325009.0,146704.0,273950.0,172139.0,635.0,3730.0,170515.0,291912.0
11.0,False,0.5032860829960712,11111,11111,26.856183346182192,6.473309715430414,26.81406937949662,7.049692630015715,1,227595.0,18048.0,245978.0,197178.0,35707.0,256144.0,290426.0,238019.0,54590.0,287923.0
10.5,False,0.5025068474422302,11111,11111,24.13549058112391,5.907518107928439,24.105381317195153,6.523909698406482,1,26043.0,59824.0,140064.0,108102.0,50659.0,20433.0,278790.0,189730.0,18847.0,98413.0
9.0,False,0.5034672018949471,11111,11111,29.209116847926143,6.4183345670931065,29.16864017214622,5.3232560676074385,1,151632.0,152578.0,10851.0,124805.0,289283.0,76753.0,168597.0,220206.0,258029.0,121636.0
6.0,True,0.5016992189216312,11111,11111,23.429153044009887,7.0520947629599195,23.40659293368258,7.390702532487688,1,67115.0,303788.0,68438.0,216875.0,219897.0,205375.0,126323.0,272805.0,145959.0,213116.0
7.0,True,0.505501562878129,11111,11111,26.625648884481294,7.061724380809128,26.553421980683254,7.064872538126261,1,196803.0,193175.0,43755.0,268164.0,62865.0,6060.0,16034.0,236112.0,120054.0,275977.0
30.5,True,0.5042139811559359,11111,11111,31.667820480462936,7.14590615143278,31.61405274763156,6.536700754650669,1,15623.0,31683.0,211827.0,154799.0,181250.0,278767.0,33130.0,251133.0,153805.0,93775.0
33.5,False,0.503229110908125,11111,11111,31.224282294524556,5.5041424569613975,31.186091905346814,6.773467148066771,1,139322.0,141043.0,281009.0,237950.0,127177.0,136522.0,306842.0,7765.0,55607.0,64781.0
13.5,True,0.5043988594802429,11111,11111,29.13819235034766,6.100338094506402,29.088674006478865,4.999160296582294,1,93583.0,112005.0,81508.0,205363.0,242625.0,278914.0,113525.0,86850.0,114412.0,204240.0
12.0,True,0.5037656893888425,11111,11111,24.243890774017714,6.500192117201204,24.195254168199266,7.183911052081524,1,68608.0,246030.0,257588.0,202869.0,99847.0,179654.0,76849.0,268378.0,201733.0,128543.0
12.5,True,0.502979329279192,11111,11111,22.183948131258205,6.19017186864779,22.146309843033656,7.116221873726136,1,313958.0,186139.0,169366.0,233747.0,205163.0,238788.0,111847.0,10589.0,184027.0,103559.0
52.0,True,0.502887595348188,11111,11111,33.583392190301005,6.0298694476514845,33.54943831568199,5.993330312452891,1,222060.0,128235.0,189249.0,125847.0,140387.0,77052.0,35010.0,275174.0,268780.0,59283.0
16.5,False,0.5016991120310212,11111,11111,29.630014657101896,5.429353132841304,29.610013589253242,6.3623752325190965,1,31311.0,247054.0,46761.0,88149.0,99667.0,163566.0,316499.0,12406.0,316300.0,153252.0
34.5,True,0.5058501381660729,11111,11111,31.665957788137135,5.904654309527082,31.599582081913045,5.507434160879498,1,195678.0,300235.0,247372.0,114221.0,91928.0,134025.0,57267.0,194475.0,77427.0,265818.0
10.0,True,0.5021960291625949,11111,11111,26.020220352458274,6.198508051570112,25.992451566779653,7.070592749176974,1,39163.0,41386.0,189392.0,99189.0,291673.0,131340.0,227300.0,184926.0,32816.0,50269.0
18.0,False,0.5040570433944283,11111,11111,23.36536305162074,7.452727729226102,23.312603460409665,6.517402306659431,1,289946.0,146628.0,318191.0,257386.0,281073.0,95463.0,286340.0,170941.0,155300.0,210649.0
17.0,True,0.5064315708475522,11111,11111,21.178102510843452,6.057457876224907,21.096265799831222,7.400081508322349,1,43289.0,182978.0,56918.0,1980.0,186925.0,315758.0,172178.0,148799.0,43842.0,79019.0
5.5,True,0.5050577118405942,11111,11111,25.470458488267766,7.168148871022966,25.4040776342674,7.085556330967739,1,140585.0,139730.0,128766.0,212124.0,82924.0,60384.0,3480.0,76368.0,324099.0,21570.0
4.5,True,0.5032362331210258,11111,11111,25.769581256665912,5.791122988800754,25.732659395460555,5.517905545252266,1,191439.0,71180.0,67652.0,10779.0,52091.0,56887.0,90796.0,31943.0,303625.0,15565.0
9.5,False,0.502382767376786,11111,11111,25.677105076386603,6.741564350381589,25.646258965347094,7.11682269830046,1,268913.0,35487.0,261929.0,151965.0,92826.0,194307.0,305725.0,137302.0,150044.0,192132.0
7.0,False,0.5055373736790258,11111,11111,26.784154906519007,5.516423845273945,26.716994705747794,6.9284046582265875,1,189918.0,251948.0,187789.0,288167.0,285909.0,178886.0,67987.0,237969.0,171928.0,33853.0
11.5,True,0.5026485412730841,11111,11111,26.69375311352835,6.718273463532223,26.660048709162247,6.802043729795619,1,58818.0,240963.0,137978.0,278458.0,91345.0,220294.0,227921.0,182888.0,153276.0,249778.0
6.5,True,0.5019289065814568,11111,11111,24.19735378616901,6.845456739863353,24.17200357665925,7.41060639221887,1,54774.0,229925.0,121987.0,133435.0,100562.0,209749.0,179923.0,278067.0,142324.0,48480.0
11.5,True,0.5041962533123596,11111,11111,21.300606018654165,6.536968878373745,21.249365294733046,5.931050218018964,1,27839.0,265491.0,144820.0,141447.0,37715.0,240502.0,68359.0,201110.0,14362.0,268334.0
11.0,False,0.5015964340114598,11111,11111,29.1351201968013,5.85149417079621,29.115984639325035,6.6903802685047005,1,219770.0,263124.0,209458.0,164177.0,97793.0,283267.0,171329.0,293027.0,203288.0,70059.0
14.0,False,0.5026466405470473,11111,11111,29.040744220074778,6.399027542883859,29.006211302537167,7.479458487746082,1,1902.0,197914.0,57152.0,310690.0,322482.0,183836.0,25831.0,144391.0,65068.0,169645.0
9.5,True,0.5033200456622577,11111,11111,28.173152371957574,5.5833297500526715,28.13283657677462,6.735658872825134,1,62763.0,308581.0,29697.0,20373.0,32047.0,276974.0,37204.0,135291.0,81831.0,150502.0
26.0,True,0.5023081718167577,11111,11111,19.951995856192394,7.465409183605831,19.92262323052824,6.136559411117523,1,64598.0,109162.0,31004.0,276490.0,18318.0,37023.0,209292.0,13438.0,241208.0,284055.0
9.5,False,0.5042897515269287,11111,11111,25.070564530155643,6.1427526538869675,25.022068068032084,4.878084138692849,1,330068.0,98950.0,42856.0,311755.0,161928.0,204718.0,227240.0,36453.0,91877.0,87634.0
14.0,True,0.5029347697465212,11111,11111,19.90026922527375,6.586478135229095,19.863889023011367,6.521365140420521,1,5076.0,195997.0,16673.0,136869.0,79916.0,145912.0,106497.0,10937.0,54929.0,320126.0
