waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
24.0,True,0.5047316138482766,11111,11111,28.906616311014563,7.302797436919497,28.84796276399721,5.784653312707306,1,152165.0,202087.0,39955.0,161394.0,169052.0,286980.0,246813.0,320323.0,304812.0,105778.0
15.0,False,0.5042698651755699,11111,11111,22.99026349103073,6.566847220393979,22.937939359543698,6.238039812819577,1,34447.0,6202.0,134324.0,207835.0,49946.0,278894.0,192094.0,44986.0,135871.0,77015.0
17.0,True,0.5040019109438616,311,11111,22.098468563309165,7.519797260179183,22.04651666136374,6.374552195336915,1,59630.0,185166.0,275288.0,220693.0,169347.0,289253.0,287726.0,35880.0,316330.0,83116.0
57.0,True,0.5037101672582576,11111,11111,33.34267597275306,5.399379971916338,33.29844005256306,6.966048097314313,3,101683.0,43743.0,158710.0,241031.0,251339.0,111308.0,45255.0,205431.0,178723.0,208765.0
14.5,False,0.4997713552112752,311,11111,23.54846732069764,6.064335330467532,23.551194984528053,6.173872017545894,1,98425.0,172900.0,191472.0,15401.0,200688.0,65274.0,275373.0,43502.0,138359.0,94621.0
20.5,True,0.5192557916527822,5,311,24.347648783009518,5.806102767755157,24.12448371799693,5.826362710301682,1,285129.0,184357.0,135235.0,231381.0,242866.0,221012.0,220564.0,64934.0,72857.0,201938.0
11.5,False,0.513893607724469,5,11111,28.12907401313998,6.242714882319815,27.961018238622103,6.3650783030731555,1,135789.0,119885.0,125080.0,53453.0,44430.0,115025.0,295316.0,249946.0,40834.0,9979.0
16.0,True,0.5063060643715869,11111,11111,26.87448668138135,6.631554042806236,26.794792014894995,6.7241901303238185,1,313806.0,299090.0,297028.0,319028.0,266276.0,225627.0,257945.0,230423.0,81230.0,20497.0
6.5,False,0.49444546705930764,41,2111,25.37438858448169,6.62789164694485,25.44246968040352,6.243472947010374,1,107621.0,256159.0,137633.0,104361.0,149139.0,248682.0,211904.0,14855.0,108326.0,106701.0
21.0,False,0.5040072530598436,11111,11111,28.128970898553042,6.390981648621495,28.08134380669724,5.700347579987323,1,289842.0,55529.0,188466.0,144242.0,96026.0,155030.0,252042.0,60402.0,200993.0,292747.0
2.5,True,0.4932071185144825,5,2111,24.887144154225805,6.258149582114302,24.965746228797094,5.2293735554036225,1,189001.0,39356.0,250723.0,153006.0,186481.0,28936.0,229486.0,263248.0,32593.0,86025.0
29.0,False,0.5035395321794761,11111,11111,29.12620561747764,6.376492551758289,29.082644109814353,6.445111008926108,2,44375.0,7282.0,59903.0,269441.0,157998.0,209994.0,9606.0,115851.0,150862.0,185485.0
43.0,True,0.5040401524543829,11111,11111,30.934203052458123,6.803261258051035,30.885006237219507,5.710706918398676,2,169778.0,115937.0,181320.0,152235.0,203366.0,186944.0,23173.0,63285.0,1945.0,297417.0
6.0,False,0.502116639940583,11111,11111,24.13193457910495,5.2778018517859655,24.10758354998663,6.1514734918835625,1,41562.0,286674.0,38224.0,18171.0,43793.0,210531.0,23777.0,99519.0,185550.0,154866.0
18.0,True,0.48202370939333283,41,11111,25.568019078890885,7.064150571024964,25.804256408410463,6.979705982303379,1,157803.0,296209.0,73295.0,283894.0,270101.0,210980.0,314136.0,4070.0,137541.0,269445.0
9.0,True,0.5096814056615016,311,11111,25.958572750415946,5.940963819945048,25.84156117694206,6.43079997216659,1,105002.0,175218.0,242223.0,226106.0,154631.0,286272.0,307505.0,115003.0,111216.0,126326.0
10.5,True,0.49360121133602575,41,11111,26.92477742310446,5.687449717544059,27.001182604315478,6.244197002462421,1,317086.0,58413.0,254664.0,150403.0,55187.0,239341.0,982.0,236197.0,103364.0,238830.0
30.0,False,0.509881771718641,11111,11111,22.406189936329916,7.413296966169913,22.275695000224005,6.898420919199846,2,210190.0,201144.0,276593.0,52060.0,25667.0,65932.0,241077.0,159540.0,20225.0,72411.0
10.5,True,0.5084779663213976,2111,2111,25.53262596210707,6.294666927505343,25.429803493301872,6.2123572368367785,1,128620.0,106439.0,5227.0,291046.0,288143.0,98908.0,4425.0,225011.0,43084.0,225168.0
49.0,False,0.5046564231861541,11111,11111,18.59860784394642,6.656402994628022,18.540375874947753,6.638824464588259,2,245015.0,58379.0,268542.0,76539.0,198259.0,122118.0,165739.0,154417.0,13233.0,295135.0
12.5,True,0.49154073512868385,5,11111,23.747763858029373,6.080321671935916,23.85702359716595,7.655079546239177,1,59626.0,78550.0,189014.0,194482.0,102699.0,316616.0,207696.0,255542.0,49382.0,177921.0
26.0,False,0.49479454130809386,311,11111,26.815542840461063,7.078598914868078,26.88158997261853,6.356332543456931,2,162744.0,163027.0,236022.0,201001.0,68795.0,102065.0,315881.0,216581.0,50311.0,222861.0
5.5,True,0.5049109024398349,41,11111,25.906481222203382,6.43182793338541,25.84497586533481,6.801978767145962,1,253259.0,140510.0,90226.0,236982.0,179106.0,103262.0,53242.0,243549.0,52774.0,305432.0
8.5,True,0.4869319514869811,5,11111,23.451148322748026,6.519230524319418,23.611837654191632,6.265005462638072,1,96095.0,175260.0,85042.0,68250.0,23760.0,179170.0,202161.0,151608.0,127766.0,50048.0
20.0,False,0.5030129431557278,11111,11111,21.319531945012088,5.912817785206583,21.282028278456842,7.066343887475862,1,144895.0,313341.0,318737.0,192106.0,55519.0,293331.0,14372.0,43217.0,1748.0,162667.0
30.0,True,0.5068763013377054,11111,11111,29.93006514774487,5.377871604563623,29.850897628693165,6.141969585743539,2,129225.0,2998.0,11994.0,4513.0,287331.0,85788.0,103966.0,62532.0,90364.0,41646.0
13.0,True,0.5051107546976861,41,11111,24.86404747185044,6.5761744142043925,24.79827901572588,7.116751040659315,1,217316.0,204733.0,99842.0,207783.0,54213.0,73700.0,278548.0,171458.0,205421.0,166281.0
10.0,True,0.5156630977294161,41,311,26.42644265827898,6.168736457033899,26.229604503521657,7.090524386409175,1,286325.0,52178.0,39552.0,114429.0,177999.0,231386.0,38716.0,27938.0,273308.0,282849.0
38.0,True,0.4935092558022319,2111,11111,30.425604807033768,6.963561653857332,30.502157711408493,5.024569677294226,2,229417.0,48269.0,83531.0,144176.0,309441.0,125120.0,184084.0,131058.0,174138.0,69562.0
18.0,False,0.5048622852649244,11111,11111,23.8711227075151,5.487415034749911,23.81310092077068,6.632082741839119,1,139696.0,310113.0,144222.0,73828.0,117848.0,143561.0,244096.0,6692.0,223175.0,90130.0
10.0,True,0.5052881411973033,5,11111,25.398479807814102,6.584868663018192,25.332316701891124,6.556459540399739,1,127979.0,31863.0,72336.0,119059.0,226041.0,217823.0,124671.0,166794.0,196338.0,97909.0
24.0,True,0.5054629669806903,11111,11111,28.536681419701118,6.31326493754629,28.468857840510502,6.606417757017368,1,141933.0,169332.0,216826.0,190334.0,55630.0,71216.0,990.0,223926.0,32701.0,232450.0
12.0,True,0.5033118702022215,11111,11111,26.637418469780613,6.3163516498276575,26.596700643630243,6.4061388174207385,1,114442.0,264314.0,255410.0,241799.0,245338.0,71727.0,381.0,281653.0,164109.0,63140.0
30.0,True,0.5091226946158434,11111,11111,21.13652031064391,5.617787189307792,21.025389025095613,6.873420115883575,2,312153.0,14616.0,31623.0,215499.0,216602.0,61423.0,176406.0,7012.0,233178.0,319144.0
16.5,False,0.5000130819393271,41,11111,24.790373792149076,6.757462224310909,24.790200257018697,7.609976402640779,1,140335.0,329356.0,4116.0,56173.0,79770.0,275595.0,312211.0,106498.0,63841.0,125601.0
11.5,True,0.5035953205411069,5,11111,24.51023795077196,7.070458621827562,24.46602597140324,5.74687267121779,1,14480.0,202393.0,126304.0,227475.0,20933.0,175321.0,255980.0,91035.0,205979.0,1836.0
31.5,True,0.5064536189445485,11111,11111,20.12836561518099,7.186208442561507,20.045282986985708,6.590937131917854,2,18360.0,148538.0,75695.0,21306.0,261407.0,313703.0,66283.0,62285.0,160452.0,318394.0
13.5,True,0.5011285576859397,5,311,27.490243904119158,6.22552802793899,27.47657986994927,6.2739728276195335,1,108623.0,142486.0,78662.0,314273.0,142319.0,102578.0,103707.0,84591.0,280652.0,26183.0
23.0,True,0.49815517293619727,2111,2111,29.22806635238973,5.402166244704819,29.249455967466215,6.264502312381125,1,83701.0,104422.0,112807.0,93748.0,41082.0,113370.0,19368.0,256532.0,217235.0,76508.0
26.0,True,0.5066881160677351,11111,11111,29.500493219488554,6.636962994583339,29.418451492638265,5.955990362776751,2,78568.0,140163.0,36955.0,122490.0,16164.0,188138.0,159699.0,210634.0,39826.0,65879.0
11.0,True,0.503776623900549,11111,11111,25.796875841905297,6.452729997630827,25.752314111604512,5.599998953974834,1,219481.0,82722.0,126944.0,327044.0,183333.0,187090.0,119598.0,136182.0,80879.0,267623.0
7.0,True,0.49676142711797927,5,41,26.819284443052148,6.323792851809638,26.857071319347273,5.296522700571769,1,99551.0,224397.0,297688.0,303566.0,156853.0,73859.0,6158.0,121778.0,89118.0,164036.0
9.0,True,0.5052416991778492,11111,11111,27.52985958489796,5.95712220510827,27.463746608086403,7.333266531039318,1,100827.0,204615.0,288886.0,62524.0,20301.0,229090.0,61559.0,315570.0,243605.0,186162.0
21.0,True,0.4945373146252685,311,11111,21.150774922631925,6.272651071235407,21.22102485799318,7.454536210059018,1,188067.0,186216.0,24169.0,275407.0,46983.0,107543.0,319998.0,127772.0,97468.0,164803.0
32.0,True,0.5087376866697022,11111,11111,24.724858918933073,5.954401394156417,24.62222324258137,5.966755037826084,2,258121.0,62366.0,12657.0,278568.0,81214.0,61233.0,151023.0,273020.0,4086.0,246463.0
2.5,False,0.5106282946474293,5,2111,27.027797172838916,6.965211715528968,26.901306637371647,5.113885660613189,1,319973.0,73320.0,98530.0,137065.0,174177.0,29062.0,112467.0,249080.0,27855.0,108279.0
6.5,False,0.48781938394840346,41,11111,27.438177386799445,5.215449245694067,27.584102258218657,6.902337620450007,1,150055.0,143776.0,115224.0,132804.0,225716.0,262745.0,145564.0,62367.0,300490.0,39822.0
6.0,True,0.501233613247239,41,11111,26.64220262933298,7.522460961034273,26.625833429763524,6.801575731775982,1,317533.0,239716.0,233187.0,109812.0,2258.0,286175.0,39230.0,221470.0,169006.0,189874.0
56.0,False,0.49923087688657647,11111,11111,32.91084364504974,6.331045537257317,32.91997684419659,6.048876489188699,3,44500.0,133437.0,221485.0,127134.0,107592.0,186680.0,171015.0,164469.0,112014.0,133464.0
13.0,True,0.48305068386097283,41,32,24.374142727787003,6.84347309301076,24.585491605170468,6.193683396136565,1,294912.0,23066.0,164854.0,282988.0,263517.0,200413.0,320890.0,36201.0,93640.0,224003.0
36.0,False,0.5047553453203368,11111,11111,20.58181579507291,7.122592871403841,20.520434961974942,6.7444062026189915,2,249313.0,313060.0,100478.0,265516.0,308432.0,75080.0,50044.0,71310.0,179554.0,262624.0
22.0,True,0.507281293790653,11111,11111,23.92559338466014,6.540010628245232,23.842713235948626,4.784334425867509,1,96927.0,227750.0,90452.0,109328.0,169758.0,25219.0,80424.0,253735.0,71793.0,122940.0
24.0,False,0.49779422804685974,311,11111,28.208512057182425,7.002839296266867,28.236922590332007,6.8158904212384614,1,136776.0,179085.0,156712.0,264989.0,80482.0,185311.0,226486.0,32216.0,261614.0,151589.0
13.0,False,0.5057364295319262,11111,11111,27.28996006056965,6.874596606113958,27.21565156228889,7.066084637020832,1,319713.0,67019.0,166821.0,87347.0,240153.0,241469.0,176054.0,136189.0,25526.0,76553.0
31.0,True,0.5028191517562686,11111,11111,21.403137020396365,6.535316348892896,21.368511891693235,6.340606449119303,2,96198.0,156021.0,151457.0,1743.0,210947.0,271401.0,219397.0,131268.0,50861.0,192372.0
7.0,False,0.48029185780223405,5,11111,24.715508312425506,5.904474661788627,24.944748470312863,5.722003984358462,1,36798.0,221971.0,200167.0,199099.0,210946.0,82199.0,115918.0,208630.0,101320.0,222474.0
16.0,True,0.48664297010962454,41,11111,20.73136023650531,7.011772126963745,20.91173749396721,7.778185854875416,1,66737.0,305001.0,46683.0,246842.0,319798.0,158302.0,99212.0,25895.0,324315.0,59885.0
19.5,True,0.4977735012814013,41,41,25.030228581213315,5.879229043871602,25.0578442521504,6.998895576692632,1,298876.0,47848.0,28701.0,241090.0,275200.0,67900.0,52282.0,7222.0,294821.0,7600.0
30.0,False,0.5075657203608377,11111,11111,21.840566872928495,6.964552598733809,21.739927758550593,7.472119907388244,2,15728.0,192169.0,235714.0,164666.0,247733.0,242254.0,147107.0,77117.0,296118.0,164819.0
19.5,True,0.49166061378664117,311,11111,21.340691023207714,7.047370701763567,21.445285011338786,6.212472631581633,1,1367.0,51160.0,62499.0,213154.0,325774.0,150204.0,69894.0,176776.0,152563.0,18695.0
19.5,True,0.499405801756187,2111,11111,27.74047021018477,5.964086449746091,27.747530560745282,5.965318745234018,1,270879.0,68507.0,238828.0,13537.0,104601.0,123837.0,38543.0,234331.0,129212.0,198391.0
4.5,False,0.5129512117550874,41,11111,25.083762825664152,6.847934524036603,24.927501115515398,5.6230918037129385,1,46466.0,223520.0,327421.0,164021.0,297435.0,173711.0,64209.0,72366.0,204701.0,66004.0
44.0,True,0.5018137277710684,11111,11111,30.192177625517623,5.755572405763827,30.171062035800162,5.963358913731899,2,243150.0,47234.0,15790.0,57972.0,83694.0,165347.0,139636.0,171092.0,63786.0,178127.0
27.0,False,0.5098807660668765,11111,11111,30.338670726246676,6.2587765204105095,30.223513316573722,5.497955343356736,2,140023.0,204088.0,225118.0,264335.0,114937.0,19367.0,282977.0,110118.0,268740.0,122762.0
11.0,True,0.48917810865158784,5,11111,27.610636763260025,5.90836473436632,27.74526117673771,6.998554968751839,1,157961.0,98458.0,209763.0,68490.0,57359.0,237962.0,164347.0,260819.0,284475.0,124906.0
10.5,False,0.519342024361477,5,2111,27.13186413700533,7.250913906328904,26.887411047491504,6.190180171051109,1,160294.0,267167.0,166940.0,231853.0,185698.0,8427.0,41770.0,268688.0,143525.0,75622.0
13.0,True,0.5032557330166205,11111,11111,26.85995347670207,6.694078692853344,26.8173507760516,7.335667121513502,1,193992.0,108786.0,250684.0,286240.0,286154.0,234115.0,210758.0,327239.0,321473.0,29172.0
47.0,False,0.5004506296827125,11111,11111,30.204508335435918,6.010485273916121,30.19921294887959,5.752334041619268,2,105402.0,287406.0,155781.0,253964.0,19703.0,238245.0,129277.0,307824.0,138077.0,2940.0
5.0,True,0.5056390257726993,41,311,25.922769636872893,6.788496293593694,25.849513871593928,7.300799113563588,1,283290.0,315634.0,130933.0,167880.0,37500.0,241231.0,276116.0,199031.0,133749.0,228239.0
31.0,True,0.5041213337234263,11111,11111,31.11551466545052,3.9600610965228027,31.071252953467585,6.322693945514768,2,36783.0,1420.0,249899.0,8783.0,170396.0,227217.0,158016.0,303606.0,85929.0,78586.0
20.0,True,0.5054761695420071,11111,11111,22.70680395110794,7.219600153800805,22.632569159132373,7.665260397552892,1,87195.0,236316.0,200333.0,222534.0,99414.0,187926.0,205678.0,120568.0,245170.0,189457.0
14.0,False,0.5033890145111138,11111,11111,24.031711679609778,7.049487807297364,23.98665194530472,7.47686063370717,1,264671.0,225397.0,85054.0,985.0,93345.0,246619.0,279576.0,126393.0,249404.0,69935.0
22.0,True,0.5035251605588594,11111,11111,27.778610852557648,6.544878698910852,27.7362133314155,6.039512135059848,1,118530.0,110129.0,180295.0,152712.0,14956.0,206393.0,110747.0,281868.0,208579.0,324659.0
18.0,True,0.504487602747993,11111,11111,21.78821528852626,7.022666597546165,21.732637520257565,5.96239623468863,1,257293.0,261912.0,95296.0,54485.0,139342.0,58185.0,22152.0,42073.0,59718.0,120298.0
13.5,False,0.4994532818182071,2111,11111,27.357943991811183,6.058276220672729,27.364271430182036,5.281849970707092,1,93628.0,323191.0,49802.0,57177.0,167833.0,114322.0,92858.0,293996.0,671.0,305126.0
42.0,True,0.5078327961253151,11111,11111,32.51507874628219,5.87631076442337,32.42802509385796,5.194239238934028,2,34061.0,101891.0,267600.0,85367.0,62360.0,57694.0,86526.0,279375.0,310562.0,250970.0
13.0,False,0.5041322062092473,11111,11111,25.905354581389805,5.958167309631876,25.853026248346914,7.372052703576188,1,213688.0,172171.0,25808.0,73511.0,246382.0,84794.0,70863.0,288887.0,277638.0,108055.0
11.5,False,0.502576456825204,41,11111,24.690049404166103,6.364756783543421,24.660372416164982,5.141760989704245,1,164869.0,309663.0,125763.0,219370.0,27668.0,121346.0,107847.0,173753.0,105464.0,35941.0
23.0,True,0.507146767726347,11111,11111,27.544845146991594,6.229203975911204,27.456610005458884,6.6113587612507825,1,277228.0,273141.0,100912.0,104998.0,194915.0,314156.0,43952.0,254426.0,79315.0,262216.0
10.5,False,0.5027689361937348,5,11111,22.222584422468437,6.282623969462048,22.18941441237643,6.206488464720955,1,324473.0,181643.0,113559.0,257038.0,108596.0,294056.0,5231.0,211892.0,2864.0,245222.0
16.0,False,0.5034686969129973,11111,11111,22.367146497618585,5.0872861933353235,22.32706253000581,6.551095913277684,1,65705.0,218625.0,3157.0,142832.0,272585.0,130077.0,57519.0,257541.0,43361.0,63242.0
58.0,True,0.5052335582320324,11111,11111,31.639449951138914,5.906064815888828,31.577628699681792,6.18843391197086,3,12573.0,203335.0,91465.0,147731.0,115814.0,150079.0,82088.0,19270.0,131672.0,248171.0
11.5,False,0.5046139125026741,311,311,27.238036693918062,5.54544139334347,27.18660126989614,5.561854467335271,1,85452.0,39515.0,1461.0,276180.0,151306.0,112662.0,227702.0,98715.0,284435.0,73214.0
16.0,True,0.5044477914518393,11111,11111,27.237723645387497,6.82614399448808,27.17834680669516,7.686783922723212,1,201651.0,295737.0,26643.0,39644.0,244763.0,209191.0,329562.0,196564.0,205155.0,108104.0
21.0,True,0.504600903294601,11111,11111,21.8577796692263,7.182671751032573,21.797569321428842,6.9893300976825,1,34447.0,181591.0,49381.0,219887.0,116692.0,241956.0,178131.0,325874.0,17719.0,104459.0
6.5,False,0.49609343839799647,2111,11111,23.106029079387564,7.297093626980434,23.157916229418483,7.156891093907384,1,259309.0,19123.0,232009.0,295928.0,66942.0,138046.0,107834.0,124270.0,191279.0,321432.0
10.0,True,0.49276339820968323,5,11111,23.67549835632891,6.441333146123269,23.763727414021464,6.188496301304301,1,143896.0,46790.0,323396.0,221727.0,68407.0,168397.0,56109.0,305434.0,34454.0,137636.0
9.0,False,0.5096917185406389,5,11111,24.838351296921406,6.606734619340829,24.718502917919466,6.042825367430558,1,20248.0,23121.0,147750.0,205721.0,208798.0,322386.0,56788.0,248265.0,8824.0,58947.0
51.0,True,0.5004615178827483,11111,11111,30.827372912894948,6.598305976212178,30.821870470831456,5.627323304645559,3,75190.0,175427.0,216502.0,183731.0,176011.0,96486.0,27367.0,91903.0,1343.0,159474.0
13.0,False,0.5051759507496156,311,11111,27.865236498398886,6.445984417332483,27.801580604400606,6.435437395510408,1,50555.0,260098.0,10100.0,270484.0,98155.0,109918.0,67800.0,269163.0,19408.0,176026.0
12.0,False,0.49975208375247077,2111,11111,27.84397889637362,6.471749780440647,27.847018544414784,6.256650087659476,1,185397.0,118275.0,100673.0,301515.0,301863.0,94310.0,183340.0,21486.0,57395.0,82357.0
13.0,False,0.5029888398971649,11111,11111,23.205428962977386,6.673710253713473,23.16697554979691,7.039125589248664,1,324593.0,253382.0,87820.0,281064.0,278619.0,200832.0,294441.0,225603.0,59780.0,274414.0
