waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
9.0,True,0.5044245352892812,11111,11111,28.235549255840727,7.061811795338805,28.180104908818254,5.987318229215957,1,190072.0,141512.0,282807.0,204395.0,319991.0,208092.0,224448.0,45699.0,54317.0,94133.0
13.5,False,0.5028602455146202,11111,11111,25.729677066386287,6.616983858969448,25.69469931360867,6.08928738332563,1,276076.0,182958.0,129993.0,64256.0,329866.0,328243.0,188469.0,199567.0,9775.0,253923.0
11.5,True,0.5055724691048381,11111,11111,28.681332444481,5.920631909962918,28.617835024724915,5.241297144703976,1,106173.0,140087.0,229239.0,14795.0,47973.0,91462.0,29613.0,81771.0,2501.0,256541.0
7.5,True,0.5028283340209228,11111,11111,27.579250324070877,6.741776886520329,27.544452503052483,6.284184458839885,1,320137.0,136857.0,212984.0,82580.0,97045.0,219886.0,62948.0,261886.0,316608.0,153773.0
6.5,True,0.5052721346766944,11111,11111,22.784264055051054,7.125646649422326,22.718142319831575,6.082122175190458,1,156401.0,194359.0,236058.0,228906.0,56023.0,279566.0,277899.0,53259.0,174279.0,196691.0
16.0,True,0.5047369061432196,11111,11111,19.67682429935901,6.762635021055838,19.617423695927283,6.613136998510731,1,36607.0,76900.0,232464.0,66435.0,257036.0,61381.0,141412.0,278363.0,185418.0,100001.0
11.0,True,0.5055959810789061,11111,11111,23.03854316816689,6.966504110821119,22.964724021933677,7.206006725751417,1,190080.0,323021.0,160629.0,245274.0,165618.0,240565.0,217868.0,42112.0,99409.0,272809.0
14.5,False,0.5041835139435762,11111,11111,22.198613738520493,5.975744395933977,22.14681573309451,7.045380425576335,1,315475.0,59616.0,4852.0,260631.0,11292.0,141344.0,96899.0,82719.0,67693.0,222221.0
13.5,True,0.5081448423637016,11111,11111,22.37468098624486,6.025356988921407,22.277529831589252,6.082008044706129,1,290828.0,71741.0,28417.0,278116.0,312071.0,23109.0,2974.0,180355.0,265931.0,189361.0
8.0,True,0.5009452261470341,11111,11111,25.19237867980458,6.690281709486909,25.18089990095304,5.9415230463438515,1,55520.0,36716.0,30128.0,178733.0,124866.0,106701.0,290458.0,117009.0,107463.0,148622.0
7.5,True,0.5032600712677153,11111,11111,24.46912403238833,6.317303442068881,24.429003952930728,6.681006684585519,1,89474.0,13224.0,151423.0,145432.0,2968.0,243361.0,154579.0,54058.0,125924.0,164105.0
90.5,True,0.5046859955381942,11111,11111,17.040263651367603,5.856831872810175,16.985785645462713,6.123316751713248,1,156270.0,164046.0,297163.0,167815.0,123193.0,310961.0,296915.0,277533.0,303413.0,143159.0
32.0,False,0.5045650678541553,11111,11111,20.493015903887066,6.005699738782441,20.438351325891723,6.2497623483515765,1,60221.0,8352.0,257559.0,210627.0,149144.0,271236.0,51485.0,101651.0,3257.0,223270.0
44.0,False,0.5025082679736714,11111,11111,31.702684947460085,5.802563491198173,31.674558402406987,5.295232611244323,1,110942.0,55937.0,214950.0,129762.0,20970.0,67696.0,143825.0,39359.0,42878.0,55865.0
16.5,True,0.5053247061960231,11111,11111,29.75851589160407,5.27243534339834,29.697888105028284,5.874051012514797,1,44024.0,8747.0,4952.0,4080.0,7721.0,190467.0,284426.0,189225.0,249976.0,245048.0
10.0,False,0.5042177500523268,11111,11111,26.10009973070837,7.268623847946112,26.046697132107646,6.077408510502985,1,286325.0,202125.0,228974.0,307360.0,285582.0,326461.0,8997.0,212294.0,183496.0,194906.0
30.5,True,0.502340298530044,11111,11111,20.968297161375073,6.894435655565247,20.93980532827135,5.640970092406509,1,49189.0,249415.0,150952.0,76493.0,213769.0,254970.0,47394.0,7352.0,20071.0,311633.0
6.5,False,0.501191111108686,11111,11111,25.95866621499293,6.23447589115754,25.944363210697354,6.02482650595045,1,105033.0,66940.0,11837.0,46606.0,23517.0,137702.0,114184.0,144930.0,105621.0,684.0
19.0,True,0.5020752882601387,11111,11111,30.009193867589676,6.520603726770069,29.98333623755778,6.664176788689175,1,29166.0,118282.0,131235.0,312156.0,254438.0,311720.0,286885.0,258858.0,208359.0,56237.0
8.5,False,0.5059574609077878,11111,11111,28.511844562273915,7.666510887037443,28.432854205782075,6.546120035797893,1,236986.0,316094.0,45274.0,325533.0,83023.0,27074.0,61639.0,175094.0,140535.0,277610.0
18.5,False,0.5048040570025689,11111,11111,25.002323806644036,7.367087914317141,24.940704021547347,6.389830264301731,1,297887.0,101063.0,175425.0,251269.0,65432.0,109778.0,173402.0,21542.0,93819.0,263785.0
18.0,False,0.5048147905584639,11111,11111,23.503055137301303,6.409660377592083,23.443337722100633,6.450084077707137,1,220884.0,132127.0,1364.0,260555.0,198047.0,30271.0,187061.0,61347.0,124865.0,18456.0
8.5,True,0.5043539804596707,11111,11111,27.160469073363153,4.4070880781345325,27.112817297072795,6.092106003826704,1,105428.0,917.0,137949.0,2898.0,119299.0,73747.0,6830.0,75100.0,142861.0,110993.0
9.5,True,0.5035788224115407,11111,11111,21.88465245407037,7.428130569667047,21.836790001065967,7.181924388827163,1,173357.0,92289.0,99593.0,199981.0,30164.0,259543.0,108873.0,298984.0,286440.0,65001.0
20.5,True,0.5049338860645471,11111,11111,29.078160635921247,4.428429707624425,29.02305293768625,6.465253962523779,1,221657.0,104827.0,2204.0,115754.0,36459.0,252948.0,245646.0,39625.0,88659.0,172182.0
16.5,True,0.5053595433425053,11111,11111,30.579049449603914,4.573626534083996,30.52469990138603,4.894355190003234,1,17235.0,25165.0,124214.0,103284.0,9859.0,27926.0,203824.0,137886.0,213806.0,68532.0
22.5,True,0.5038046574107042,11111,11111,19.968523450983852,6.337939758266404,19.92241967635216,6.333020680934977,1,82277.0,68206.0,229666.0,288325.0,239734.0,143482.0,30683.0,264464.0,136325.0,259427.0
9.5,False,0.5039390704263922,11111,11111,21.305946031743403,7.282980561173058,21.256921197820517,5.727113219484042,1,88629.0,306334.0,104374.0,170722.0,293846.0,273042.0,67112.0,36490.0,83816.0,26015.0
7.5,True,0.5049237745258106,11111,11111,23.585094225748207,5.170586061792038,23.524731436963982,7.428620777292107,1,166996.0,24384.0,167840.0,223257.0,27301.0,91416.0,3410.0,102320.0,293545.0,163300.0
14.0,True,0.503023588768248,11111,11111,24.655691643835034,6.206809506651293,24.61822285033616,6.719735662021792,1,44187.0,46674.0,101454.0,227773.0,129867.0,254246.0,83384.0,193002.0,147876.0,236299.0
27.0,False,0.5060939885675331,11111,11111,30.43620675001898,5.4345321741025545,30.37107565350339,4.751314736191592,1,117277.0,156748.0,18483.0,307309.0,5251.0,137243.0,227130.0,163670.0,3375.0,55791.0
72.5,False,0.5044184805083125,11111,11111,32.74913573691767,6.269790132932517,32.698572384937286,5.38527033635981,1,108625.0,182296.0,44276.0,102871.0,35191.0,108810.0,6622.0,223159.0,56492.0,48555.0
7.0,True,0.5014675366116139,11111,11111,26.392157264558612,5.643487032282704,26.374484238607927,6.422622687242624,1,5914.0,34112.0,272575.0,288893.0,202481.0,201586.0,26541.0,42335.0,191164.0,256687.0
16.0,False,0.5022617190881328,11111,11111,22.3653190518395,6.872954624527986,22.336916031901463,6.427006202904524,1,288478.0,252247.0,117196.0,249842.0,328728.0,103304.0,182065.0,45916.0,141113.0,57252.0
7.0,True,0.5047649826191599,11111,11111,26.214831213686914,6.562616452407626,26.155385113171235,6.491187039349273,1,105500.0,153830.0,246955.0,55912.0,293089.0,280162.0,202692.0,108167.0,12022.0,214441.0
15.0,True,0.5019879020392506,11111,11111,25.32699318087319,5.993392236353479,25.302912524119595,6.4116275027004015,1,242315.0,277263.0,217993.0,297948.0,89872.0,191646.0,157134.0,368.0,161545.0,15255.0
14.0,False,0.5031653432992447,11111,11111,25.254379073406575,7.472329023475819,25.214695489223278,5.584284417670605,1,49535.0,97661.0,186931.0,224078.0,111928.0,21848.0,20436.0,182551.0,303633.0,269459.0
24.0,False,0.5039238641775495,11111,11111,19.888182812270387,6.089852912334941,19.839293790935315,6.9335320934970985,1,109428.0,48936.0,128252.0,288706.0,257876.0,235128.0,266938.0,109743.0,220990.0,115724.0
10.0,True,0.5034320054593686,11111,11111,29.035184886089223,5.489981179200742,28.99472676234904,6.414308833085716,1,257676.0,230808.0,104156.0,175053.0,122932.0,210885.0,327111.0,8699.0,145812.0,13859.0
14.5,True,0.5059240497569046,11111,11111,24.566937470215194,5.84853504520221,24.49480441819207,6.803792671637942,1,200388.0,172288.0,25759.0,140867.0,25663.0,38634.0,36558.0,154085.0,93286.0,200059.0
11.0,False,0.5023328289971074,11111,11111,24.777513129095787,6.485044739298862,24.748950268495168,6.342549114547845,1,100295.0,22911.0,187677.0,59557.0,33909.0,16933.0,312883.0,217949.0,28289.0,22962.0
26.5,True,0.5032970785597957,11111,11111,20.01871114402594,5.79362458944164,19.977464534565442,7.39351482301273,1,41520.0,148598.0,1212.0,228298.0,64099.0,74907.0,45554.0,195286.0,139990.0,126554.0
159.0,False,0.5053439581858112,11111,11111,34.40740963098026,6.1148752794255,34.34164025817023,6.8628955506974885,1,10338.0,76928.0,197837.0,58194.0,182485.0,62344.0,186265.0,185574.0,247829.0,263158.0
7.0,False,0.5053304365336188,11111,11111,27.234621651348778,6.322744198378151,27.16984839510635,6.0294516770224575,1,281526.0,60189.0,106703.0,19947.0,208744.0,97313.0,292496.0,154128.0,205720.0,129050.0
229.0,False,0.5069110968534793,11111,11111,35.99874757384959,5.682697648578143,35.919308804932456,6.0252619270969765,1,239205.0,108877.0,65433.0,281479.0,127078.0,108512.0,51074.0,257924.0,105968.0,20897.0
7.0,True,0.5048536494705205,11111,11111,26.029710200307825,6.70880544269849,25.968073841231643,6.708144325898909,1,128147.0,141197.0,14692.0,64845.0,199456.0,310906.0,53582.0,297602.0,303834.0,242078.0
14.0,False,0.5041822215977645,11111,11111,26.24011862816433,6.813646437873809,26.187364154017388,6.441719043470343,1,124047.0,218937.0,54363.0,232527.0,144149.0,328283.0,228178.0,315619.0,144387.0,232850.0
7.5,False,0.5034687548954779,11111,11111,22.27759456909442,7.522643935381005,22.231691995641434,6.782301224520771,1,166953.0,202234.0,122897.0,259878.0,220009.0,30855.0,154890.0,8924.0,234814.0,276616.0
8.0,False,0.5023760561098183,11111,11111,27.08920233151845,7.207310049452452,27.056527806264523,7.954156753728972,1,196290.0,158699.0,79851.0,273500.0,58612.0,258537.0,319310.0,106925.0,149128.0,288957.0
34.5,False,0.5034706842791958,11111,11111,19.52328757366224,5.849761334550666,19.48052013362399,7.101211862432523,1,231463.0,3252.0,32288.0,218034.0,33521.0,179816.0,166983.0,269970.0,280998.0,315360.0
11.0,True,0.5042977487673552,11111,11111,23.752775162754293,4.6201666198231806,23.701939428216853,7.020667463373177,1,17944.0,115070.0,11240.0,195485.0,7102.0,224674.0,230495.0,30619.0,259615.0,321954.0
15.5,True,0.5027046312593957,11111,11111,19.39449613487143,6.783995217128062,19.35997203971013,6.863489318105298,1,285747.0,198755.0,135301.0,258244.0,233270.0,173638.0,128318.0,274952.0,79440.0,81887.0
11.0,False,0.5033710396164772,11111,11111,24.143499819682752,6.7992726706841795,24.101212803366558,6.126383184826386,1,187014.0,313246.0,36893.0,241196.0,258359.0,169366.0,284580.0,5357.0,234633.0,16626.0
9.0,False,0.5035760909394091,11111,11111,27.266320922170927,7.287689416150588,27.21965283787152,6.766363889635262,1,290408.0,184646.0,106446.0,82926.0,1613.0,282072.0,36998.0,73313.0,261473.0,169056.0
5.5,False,0.503552958940217,11111,11111,23.756890329566808,6.7868453495865255,23.712647065190637,6.262091450931516,1,90020.0,134653.0,168117.0,129283.0,195397.0,208917.0,52904.0,75109.0,77471.0,102571.0
26.0,False,0.5047976440796687,11111,11111,20.42567234683897,6.502584413749673,20.36471640931999,7.108874024123015,1,311592.0,148324.0,52865.0,258538.0,205690.0,43253.0,241718.0,57041.0,26023.0,243475.0
4.0,False,0.5042582136330789,11111,11111,28.277377212801927,6.486407747095172,28.224294132141953,6.605196984664698,1,171391.0,115184.0,126110.0,174006.0,241617.0,245456.0,188729.0,220350.0,191721.0,71395.0
5.5,True,0.5049194581382088,11111,11111,23.66229267514931,6.7670643707345794,23.597472141888126,7.470114914152171,1,229791.0,139997.0,83751.0,234194.0,187500.0,229451.0,306251.0,107232.0,259391.0,87856.0
10.5,True,0.5028461011468068,11111,11111,30.208857408308344,6.064549675127125,30.172974183348288,7.29271769509351,1,109546.0,86928.0,196322.0,214795.0,154375.0,182498.0,329645.0,310968.0,317147.0,215564.0
14.0,False,0.5040299508402819,11111,11111,20.32843561847791,6.080465050662676,20.278563934648155,6.885795320143229,1,127381.0,287037.0,322426.0,49995.0,118053.0,187093.0,127144.0,254698.0,71023.0,231499.0
11.5,True,0.5028848180691817,11111,11111,22.97074093640153,7.750586531496241,22.931270894037148,7.318790349953101,1,226383.0,198179.0,302852.0,288323.0,167924.0,33843.0,293686.0,194616.0,267483.0,214972.0
9.5,True,0.5020932044923665,11111,11111,22.813425119775957,6.358278512900894,22.78646102103376,7.314496831965932,1,213726.0,311295.0,35276.0,24296.0,263387.0,193172.0,230675.0,38236.0,287515.0,220385.0
18.5,False,0.5057585574790848,11111,11111,21.675238318681863,7.082946547966429,21.60225065332039,6.489134773380558,1,104123.0,117922.0,186586.0,44615.0,231195.0,145690.0,5411.0,78797.0,23702.0,312707.0
10.0,True,0.5039461432246264,11111,11111,24.598013639099655,6.069182807894846,24.548989225925197,7.072551728235428,1,45475.0,83862.0,37486.0,63510.0,26964.0,286596.0,202747.0,30835.0,234212.0,190698.0
9.0,True,0.5053925693460859,11111,11111,24.43234800954948,7.081114427644265,24.362164466529272,6.855327968599287,1,205530.0,60524.0,107634.0,270565.0,314763.0,243628.0,85849.0,99520.0,192023.0,251741.0
18.0,False,0.5078755349128513,11111,11111,29.209922173163775,6.40577144256088,29.121277874855906,4.577693919992372,1,99667.0,226624.0,56403.0,97780.0,292033.0,124583.0,233441.0,732.0,281222.0,54334.0
10.5,False,0.5053069224638702,11111,11111,27.4897963165677,6.446484686815586,27.42428169009404,6.26830002663177,1,37010.0,30601.0,258300.0,105546.0,68762.0,107016.0,70478.0,229393.0,13739.0,3704.0
7.5,False,0.505795623159567,11111,11111,24.29683007985368,4.603901650188565,24.233110589039043,6.177211053861301,1,100731.0,139697.0,28032.0,186803.0,101370.0,33227.0,310084.0,315760.0,132113.0,139365.0
11.5,False,0.5023711834805878,11111,11111,23.355917987931566,6.574898394625607,23.326861260307425,6.2055419606738225,1,91577.0,82480.0,14148.0,276812.0,273516.0,110386.0,77133.0,69563.0,241397.0,260362.0
38.5,True,0.5053020509125606,11111,11111,20.77824019212213,6.648055423338485,20.710611700541477,6.954072114610904,1,29810.0,18398.0,217669.0,86323.0,77370.0,141870.0,18367.0,76576.0,28175.0,260143.0
24.0,False,0.5053539031882397,11111,11111,20.852902742682076,6.05418668991579,20.784692474536726,7.580635715423631,1,73450.0,303080.0,235895.0,2627.0,92141.0,156869.0,254783.0,320491.0,137897.0,100691.0
5.5,True,0.5045749130630186,11111,11111,23.536703225381288,6.606472706498485,23.476852116936136,7.4307119939749,1,8976.0,95301.0,232411.0,159557.0,52886.0,123855.0,95850.0,115730.0,247164.0,266516.0
19.0,False,0.5021001077088946,11111,11111,29.961892828837172,6.489778924213371,29.936208600671662,6.268475814860357,1,150396.0,54014.0,57732.0,297098.0,84976.0,145955.0,238760.0,308036.0,233283.0,322890.0
5.0,False,0.5032491302487936,11111,11111,26.670715993144277,6.546557280085604,26.62843016171439,7.227102842557578,1,328987.0,217614.0,279004.0,168068.0,182423.0,242746.0,311819.0,164647.0,55319.0,29188.0
7.5,False,0.5045547418959546,11111,11111,22.230274821205143,6.9808422644879915,22.16965149891372,7.453405896701708,1,330286.0,262769.0,100356.0,182732.0,37194.0,178460.0,257405.0,112334.0,126411.0,308949.0
9.5,False,0.5040531076067389,11111,11111,25.304347368846884,5.858073119034852,25.25663468664139,6.158589341245748,1,307406.0,88551.0,218851.0,92743.0,62268.0,317892.0,91912.0,302569.0,205957.0,270509.0
25.5,False,0.502089317747163,11111,11111,20.038856505172962,7.286538674391099,20.012162941140037,6.3943822302225914,1,182044.0,123818.0,112736.0,173127.0,224846.0,42846.0,244621.0,317431.0,112672.0,90610.0
13.5,False,0.5050235173133231,11111,11111,29.949894243605392,6.131973525186314,29.887365061642274,7.108156276488695,1,248781.0,287197.0,86200.0,243645.0,151081.0,282097.0,163493.0,36079.0,246580.0,44520.0
24.5,False,0.5050619672754557,11111,11111,28.73594868558974,6.559301607616244,28.677887357171976,4.968336280285984,1,28766.0,3261.0,91008.0,221541.0,153371.0,172546.0,305555.0,102297.0,118427.0,67059.0
12.5,False,0.5034406128478843,11111,11111,24.63489446645942,7.231679064895447,24.589021586630558,7.29664182532516,1,225987.0,234311.0,222924.0,139184.0,84488.0,279407.0,178299.0,308265.0,240017.0,47758.0
8.5,False,0.5038422731700378,11111,11111,22.737620395602285,7.620394168737445,22.686331182425384,6.876358358209559,1,181387.0,294431.0,48350.0,98389.0,189868.0,143120.0,173974.0,26477.0,77595.0,166322.0
48.0,True,0.5035301346552086,11111,11111,18.23688165491204,6.0332742048286585,18.194867743072045,6.221489572594329,1,222033.0,228628.0,276128.0,165454.0,221460.0,225089.0,13441.0,24205.0,117907.0,60013.0
6.0,True,0.5025055430487709,11111,11111,26.004716878523006,6.467896700192243,25.973822898552754,6.103584072805216,1,15799.0,82454.0,269402.0,187058.0,126943.0,194240.0,258955.0,208383.0,23742.0,4655.0
7.5,True,0.5048426820586922,11111,11111,22.63455225560672,6.397604344440108,22.5746965157261,6.638319262678569,1,53459.0,235644.0,135674.0,140811.0,278549.0,277519.0,262455.0,158589.0,145843.0,205574.0
9.5,True,0.5043401313265812,11111,11111,25.174650983419973,6.350364429890416,25.124314850269418,5.334892264960931,1,114177.0,83514.0,43947.0,288284.0,308416.0,201358.0,51598.0,243246.0,144926.0,236024.0
9.0,True,0.504196933203465,11111,11111,25.765170568439448,6.138497791443035,25.715444223840244,5.745925022910973,1,255192.0,117317.0,108918.0,324503.0,143404.0,4755.0,258269.0,238040.0,157168.0,126697.0
3.5,True,0.5053131949398335,11111,11111,23.068266822419417,6.155103222881513,23.00170202713042,6.930385926653967,1,119570.0,328380.0,180779.0,72461.0,36061.0,59555.0,26161.0,211932.0,163760.0,99743.0
15.0,False,0.5064387323385215,11111,11111,21.114555669456482,6.448742025877652,21.03572160752987,6.220702046039817,1,304693.0,107405.0,188117.0,215891.0,238706.0,55519.0,72652.0,248330.0,142705.0,50339.0
5.5,True,0.5057892266924437,11111,11111,23.325415018771487,6.059623760159749,23.25276423623954,7.056169885888232,1,281023.0,72350.0,180673.0,14694.0,114288.0,187540.0,101575.0,33586.0,313874.0,205865.0
15.0,True,0.5069011308392275,11111,11111,24.160559190201937,5.8873397555448115,24.07647295060485,6.667729121314691,1,56555.0,200395.0,262506.0,17212.0,54076.0,55257.0,225517.0,155144.0,265562.0,261289.0
26.5,True,0.5026388192805278,11111,11111,19.800586827714,6.8516659223243055,19.76673079697632,6.9144923973364785,1,295149.0,69475.0,129459.0,133314.0,74873.0,137212.0,166085.0,31359.0,152295.0,152632.0
17.5,True,0.5041077662836184,11111,11111,27.88801414317896,6.42357666946741,27.834568252146145,7.254849963595406,1,298061.0,197751.0,76809.0,183968.0,11850.0,168847.0,105967.0,237751.0,123006.0,253751.0
