waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
34.0,False,0.5059392878215683,11111,11111,20.251617616189296,6.479037455228608,20.179266728034154,6.223661643165657,1,138728.0,54156.0,324594.0,228311.0,190157.0,254352.0,129173.0,38362.0,134938.0,105386.0
40.0,True,0.504933883748691,11111,11111,20.478373339255455,6.9844956464182975,20.41406235812511,7.047869336842169,1,87366.0,260489.0,108857.0,88231.0,64522.0,76510.0,143888.0,49073.0,172357.0,196966.0
14.5,True,0.49362216586559493,2111,11111,24.541394535199863,6.688291068885336,24.623260641842418,7.046256581961044,1,79994.0,63618.0,195158.0,257282.0,253734.0,108947.0,125462.0,139330.0,108123.0,267654.0
11.0,True,0.4901246158365208,41,11111,26.737419128187945,5.9577780298097345,26.84887196045449,4.869074274314278,1,15939.0,224387.0,214987.0,179614.0,191934.0,20942.0,193889.0,13694.0,280977.0,21115.0
15.0,True,0.49517020437479725,2111,11111,25.231061383540876,7.297670460119383,25.293904009212962,6.707370075326513,1,201959.0,59931.0,179091.0,71421.0,260725.0,249009.0,134640.0,16502.0,153663.0,92471.0
8.0,False,0.5063487027761342,311,311,27.34431977988358,4.609363604627351,27.271009558448647,6.779362356714715,1,27093.0,27002.0,192161.0,99359.0,180320.0,38710.0,80671.0,227275.0,65197.0,82395.0
85.0,True,0.5030824297568202,11111,11111,18.55956832507576,5.8147190945367315,18.52181623418016,7.015128121750834,1,169883.0,103761.0,16800.0,98361.0,93360.0,183189.0,122574.0,238845.0,144110.0,88197.0
15.0,True,0.4985837100062878,2111,11111,28.166433101170668,7.182002627031749,28.184796689376597,6.668922425584048,1,36252.0,196179.0,213957.0,232442.0,263439.0,184387.0,292149.0,32347.0,28207.0,82955.0
13.0,True,0.4923452796623048,311,11111,23.572536759862388,7.420527429664119,23.67297007996497,6.678134296946966,1,290960.0,165984.0,257500.0,126893.0,40947.0,309418.0,110759.0,215914.0,176238.0,319142.0
5.0,True,0.5219018051727438,5,311,27.306028674182485,6.721538893263832,27.033852405757727,6.321109644520719,1,35110.0,94159.0,219021.0,119621.0,111382.0,176162.0,268756.0,208899.0,173347.0,141168.0
48.0,True,0.49804876501184187,2111,11111,31.275587542812527,6.445355982864749,31.29959772067268,6.4733495102803165,1,100743.0,128825.0,36115.0,250337.0,41808.0,32869.0,174216.0,141809.0,23814.0,35289.0
13.0,True,0.4943062234804533,2111,11111,24.346923033038063,6.192108499542125,24.419384095397234,7.3053247698015955,1,43059.0,47629.0,201312.0,137452.0,187282.0,283364.0,67261.0,281168.0,9500.0,214041.0
9.5,True,0.49305858381161444,5,11111,23.457935838013775,5.7583862202813645,23.540968906153708,6.5729359405163335,1,200089.0,207805.0,33498.0,319811.0,70001.0,177840.0,301575.0,327343.0,234835.0,202113.0
17.0,True,0.5034054155972307,11111,11111,27.979479179477632,6.4979524109909645,27.937448617516562,6.441688443459688,1,172158.0,15144.0,1043.0,48933.0,162646.0,260559.0,102639.0,39027.0,100377.0,230192.0
12.0,True,0.5090608859560706,311,311,25.093555536431623,6.514948742033922,24.9797344016039,6.6473151363237015,1,84472.0,262235.0,180933.0,70174.0,137872.0,241715.0,83971.0,64700.0,265371.0,83142.0
10.0,False,0.504053010815528,11111,11111,25.606609627489014,5.958306269941303,25.55638456535428,6.9870773732472795,1,35704.0,201041.0,128398.0,188400.0,14902.0,129941.0,83399.0,255717.0,39398.0,50954.0
15.0,True,0.504645206702723,11111,11111,27.949375191858593,6.489516379842577,27.89381582599927,5.866158397521331,1,155185.0,141175.0,306808.0,40.0,163479.0,12049.0,119512.0,138816.0,3517.0,84752.0
21.0,True,0.5015805824149215,11111,11111,27.96745384799128,6.3461346091041095,27.94794994358204,6.170220977361272,1,320325.0,41652.0,313906.0,61820.0,320157.0,313786.0,210416.0,15976.0,274680.0,285321.0
9.0,False,0.48912059280386067,41,311,21.46919029766304,6.580362594853385,21.60434694869187,6.35493220498212,1,171871.0,165439.0,26612.0,252780.0,301426.0,124792.0,187418.0,878.0,74317.0,104819.0
17.5,False,0.5038165410337534,41,11111,26.814005940258358,6.90121609254915,26.765747293748227,6.577236449481495,1,321811.0,245032.0,82235.0,74452.0,321345.0,234232.0,256298.0,48938.0,106080.0,276103.0
7.5,True,0.5048986788336638,41,2111,25.436165657095014,6.084211621823791,25.376690630344257,6.5133607081900795,1,228870.0,228280.0,124542.0,261756.0,46264.0,129046.0,72297.0,291102.0,316530.0,218142.0
23.0,False,0.48934714303967064,5,11111,28.036179547124764,6.736820731586477,28.16705463243111,5.992194335729637,1,159014.0,165462.0,98457.0,265424.0,84290.0,128162.0,243001.0,303687.0,315993.0,100976.0
62.0,True,0.5031076699504274,11111,11111,20.20674699333503,6.501715101215359,20.168833107421086,6.306992586521472,1,103946.0,212048.0,186186.0,4672.0,75493.0,155037.0,116996.0,56591.0,118031.0,236166.0
76.0,True,0.5039469836718016,11111,11111,18.86358790114767,6.6008853902574955,18.8139089377171,6.839977193676226,1,134177.0,14453.0,132020.0,301826.0,321108.0,227449.0,280892.0,83432.0,115221.0,200065.0
7.0,True,0.5173696574217226,5,11111,25.505182944549453,6.39800129010967,25.29416881667604,6.318843908693312,1,141307.0,201532.0,190077.0,119117.0,216476.0,203555.0,50247.0,255823.0,80049.0,255454.0
8.0,False,0.49490109699433177,5,11111,28.080794706430176,6.364120439632469,28.142828777892717,6.2882777186012415,1,225081.0,158895.0,171552.0,145667.0,95164.0,112707.0,259697.0,251138.0,161637.0,204665.0
15.5,True,0.49619716717033213,311,11111,26.124580217803455,6.5871810566596745,26.16951879570088,5.279355671241236,1,52058.0,301972.0,206197.0,172768.0,103781.0,100293.0,174227.0,315423.0,319516.0,4281.0
19.5,False,0.5035912075616253,5,11111,22.00392167078659,7.028260836757855,21.957364909055975,6.8646314510587745,1,116215.0,75471.0,110407.0,31397.0,283821.0,99671.0,149852.0,49913.0,157861.0,41429.0
29.0,True,0.5035373815486575,11111,11111,29.28358749401502,6.089108949029644,29.240966069591327,6.225002841558545,1,190779.0,55725.0,72133.0,1902.0,294237.0,235748.0,23078.0,65980.0,235555.0,135568.0
23.0,True,0.5037536731406231,11111,11111,26.953127419416163,7.380711914948297,26.903705093977045,6.834806978538083,1,124808.0,144229.0,208903.0,255190.0,302581.0,47251.0,166011.0,257554.0,114735.0,176622.0
16.5,True,0.5035551754820013,2111,2111,25.237803050901626,6.488223337467831,25.194323301129387,6.153243589460821,1,103560.0,14332.0,170324.0,266412.0,1139.0,188917.0,62052.0,90157.0,182415.0,324201.0
16.5,True,0.49825693160450857,311,11111,22.453429691239272,6.553874447761637,22.474892665701688,6.144696903543219,1,247014.0,198568.0,138915.0,102002.0,30674.0,225649.0,85547.0,184291.0,157330.0,13986.0
5.5,True,0.5197569716032,5,2111,23.66027618521435,6.719643031031392,23.405773196219087,7.083000382116723,1,106419.0,200528.0,13451.0,207032.0,106359.0,301282.0,85037.0,288539.0,172454.0,100598.0
5.5,True,0.5069929567006641,5,2111,26.142561014700913,5.12201397008058,26.065811903173426,5.4355578765048564,1,108957.0,195205.0,9844.0,30375.0,116259.0,295698.0,126678.0,204684.0,245561.0,60462.0
10.0,True,0.5011436978448033,11111,11111,26.111944299925135,6.862062055767115,26.097573827082734,6.537763542234089,1,207959.0,296878.0,26200.0,47755.0,2754.0,305300.0,218752.0,84607.0,71121.0,243019.0
10.5,False,0.49002901879837685,5,11111,25.082862261219894,6.66890031829123,25.210980161176785,7.1426381927541245,1,68731.0,63890.0,178620.0,104033.0,257934.0,17372.0,21809.0,323685.0,142598.0,295037.0
104.0,False,0.5048474805884744,11111,11111,32.93479646958972,5.613533049155073,32.877989899058186,6.254648814983536,1,12496.0,132308.0,258118.0,12333.0,69819.0,170887.0,88188.0,227435.0,57601.0,274117.0
9.0,True,0.49858119879826335,5,2111,24.84371600337217,6.42427652895231,24.861717997591718,6.981732699349015,1,153056.0,37092.0,92172.0,257740.0,234679.0,74852.0,283603.0,115490.0,205365.0,266739.0
15.0,True,0.49896590259157686,311,11111,27.75429109705254,6.372919520422438,27.767370269861424,6.522223820568569,1,240056.0,219523.0,298065.0,188011.0,68668.0,189368.0,330405.0,11167.0,320732.0,17684.0
5.5,True,0.4990968032506142,5,11111,27.7630865573109,5.464461946942146,27.773530856565706,6.114286882264365,1,265011.0,43292.0,126420.0,72460.0,95485.0,186044.0,47222.0,90794.0,86142.0,227851.0
15.0,False,0.5015682110552819,11111,11111,22.724412177980383,6.6822271046721085,22.70433851518539,6.75925992451006,1,11777.0,173087.0,187816.0,282519.0,12262.0,216777.0,191354.0,47293.0,213444.0,235011.0
24.0,False,0.5050285600213682,11111,11111,28.617921547022277,5.007912007201907,28.562172414995775,6.048661810852009,1,209018.0,286789.0,231082.0,215035.0,161171.0,32442.0,28625.0,82593.0,226683.0,127569.0
6.0,True,0.5034917276315188,41,11111,23.78499740046615,7.278274246424204,23.739707720829852,6.709760916269699,1,217985.0,242529.0,216093.0,283318.0,216558.0,46354.0,310827.0,89998.0,205514.0,313041.0
6.0,False,0.5116578024254597,5,311,24.12372231045058,6.056974360002268,23.984413574557703,5.990771196472937,1,256170.0,259312.0,74971.0,36937.0,100514.0,49549.0,213622.0,31023.0,191157.0,143833.0
21.0,True,0.5055461138460584,11111,11111,27.79079722999388,5.990268724012848,27.720922067628933,7.237652607598847,1,225860.0,28264.0,186760.0,15849.0,233539.0,317208.0,31874.0,297654.0,161927.0,245156.0
8.0,True,0.4977580712267426,41,11111,23.32059848622422,6.291571660030807,23.347470509439873,5.959839736812518,1,168320.0,65078.0,8801.0,160356.0,22428.0,290601.0,278877.0,78109.0,174231.0,278710.0
21.0,False,0.50736210005229,11111,11111,30.17217150511965,6.855236798954667,30.079628914684815,6.385253725768532,1,98936.0,193082.0,26547.0,295923.0,187907.0,2192.0,5657.0,287021.0,111544.0,116751.0
20.0,False,0.5051065606740102,11111,11111,27.446256694099528,7.436595278632562,27.37702131945915,7.455818626815384,1,275524.0,181811.0,249907.0,253853.0,116545.0,236404.0,324904.0,106920.0,2329.0,196523.0
18.0,True,0.503479640469841,11111,11111,24.818411022855887,5.098401898018246,24.778784416102962,6.143072105393883,1,35515.0,99350.0,202876.0,133857.0,169988.0,68530.0,203515.0,5971.0,48129.0,33324.0
33.0,True,0.5066738757902804,11111,11111,29.063824383047493,6.195659898644724,28.98379916612203,6.185911971756379,1,295904.0,121854.0,43131.0,220531.0,52191.0,317879.0,10197.0,269852.0,206876.0,57114.0
36.0,True,0.5106010274941217,41,11111,20.442353120229882,6.8740919031074945,20.309004366120725,6.29284482638291,1,168708.0,951.0,44850.0,29832.0,205674.0,2849.0,26054.0,92880.0,291164.0,110946.0
13.0,True,0.4943448843287571,2111,11111,22.30800533827325,7.170320808506017,22.37965044850465,6.274247396867201,1,326256.0,99577.0,90022.0,187390.0,137876.0,63709.0,229719.0,293875.0,60801.0,282402.0
11.0,True,0.49823820926797746,5,11111,24.850947340577033,6.465068066034889,24.874209973149934,7.805223941907862,1,198563.0,203772.0,11471.0,296332.0,126189.0,48037.0,303548.0,319652.0,163541.0,249897.0
19.0,True,0.5041836840516826,11111,11111,26.7347483097885,6.741338198824291,26.68028907005387,7.303610062288719,1,214527.0,139606.0,12789.0,42103.0,94997.0,2431.0,98508.0,51132.0,110860.0,150689.0
27.0,False,0.5090119244006752,311,11111,30.419587601370782,5.4639250275960265,30.31227791992425,6.750676034746211,1,234018.0,115421.0,243359.0,153202.0,43291.0,250145.0,77953.0,324773.0,117064.0,78934.0
61.0,True,0.5052585076542491,11111,11111,30.59063418510466,6.21381716531423,30.528931788722115,5.710566673939205,1,193890.0,198085.0,38018.0,126185.0,314375.0,153683.0,320244.0,47839.0,253340.0,22231.0
6.5,True,0.5015910983007951,32,311,23.368107923855213,6.9918951292885705,23.347692096464026,6.619688703493388,1,83359.0,324284.0,217031.0,156579.0,54535.0,30353.0,321429.0,46602.0,168201.0,107179.0
2.5,True,0.4961411715880144,5,11111,23.547837239200547,6.108909080234641,23.59338716916686,5.797013615495555,1,174732.0,2701.0,322975.0,148615.0,241986.0,94256.0,272042.0,83530.0,203180.0,154960.0
14.0,False,0.5024102173411127,11111,11111,29.69952077432044,6.741551539536451,29.670749138963174,5.3792023226613725,1,116781.0,302039.0,213165.0,159787.0,83778.0,52270.0,73351.0,61937.0,124070.0,22656.0
15.0,True,0.5033450117743359,11111,11111,21.1534950733774,5.673637347777387,21.11451844661685,6.167481272104355,1,233165.0,54585.0,294877.0,167642.0,134372.0,291775.0,251825.0,39018.0,293111.0,133098.0
10.5,False,0.5082660896474472,5,11111,22.38332534547548,6.647849090018472,22.277136471288078,7.112809867304589,1,99859.0,329851.0,213038.0,191920.0,172053.0,300861.0,101471.0,274051.0,315992.0,113040.0
8.5,True,0.4900141987758697,5,11111,24.224008682906973,5.443491472216941,24.34491791773189,6.9258907727391374,1,164354.0,314580.0,136689.0,85854.0,365.0,224187.0,218613.0,151549.0,253842.0,151312.0
26.0,False,0.4941995722088447,311,11111,30.887252186202986,5.766733765755962,30.954966722419968,6.0750278322978755,1,166621.0,59306.0,80084.0,133708.0,31305.0,15296.0,113375.0,137743.0,302097.0,318582.0
34.0,True,0.5048861741873184,11111,11111,20.691462460180553,5.34284846921569,20.634314083293667,6.479191665268682,1,107929.0,160334.0,132117.0,109473.0,313703.0,10757.0,294437.0,168921.0,30611.0,147897.0
4.0,False,0.5005887528603966,5,311,24.29492923290659,5.361475117945202,24.28762689281696,7.516621730950925,1,39599.0,142550.0,98085.0,214457.0,281185.0,175910.0,3539.0,101692.0,138835.0,312566.0
95.0,False,0.501155318283511,11111,11111,18.36666793768897,6.640054339193011,18.352390058551908,6.301884976432438,1,85134.0,228053.0,91973.0,235413.0,77805.0,3959.0,188984.0,71929.0,23773.0,224177.0
5.0,False,0.480243035183607,5,11111,26.568947546814833,6.236241576220239,26.80804830447252,6.012133626171616,1,141190.0,96204.0,326740.0,306975.0,139778.0,52887.0,256734.0,263136.0,276222.0,307778.0
26.0,True,0.5055605278642867,11111,11111,19.86125085380477,6.549268520258737,19.788995959473837,7.442440933836771,1,258929.0,297581.0,187887.0,27727.0,85232.0,203878.0,82733.0,57523.0,68596.0,4839.0
31.0,False,0.5019865583375906,11111,11111,20.6416402966625,6.917829830599671,20.616882233189948,6.243943578386608,1,312910.0,201496.0,265659.0,206255.0,35381.0,307996.0,154540.0,174054.0,97103.0,123118.0
24.5,True,0.4880452857189518,5,11111,28.451182224481016,4.967563372372396,28.584090277487928,5.771039712147548,1,232355.0,53360.0,67379.0,274376.0,119448.0,155667.0,53577.0,82897.0,231188.0,317983.0
8.0,False,0.4905132634222107,5,11111,24.165292510552547,7.097156758779684,24.283535424055504,6.0394536767551035,1,17147.0,122953.0,192359.0,114559.0,29114.0,68608.0,305724.0,139720.0,132064.0,18749.0
21.5,False,0.5074582885615277,5,11111,25.84524287565189,7.763714856347587,25.745075590444294,6.835755357062315,1,326533.0,202352.0,291407.0,8680.0,318319.0,263200.0,47011.0,106317.0,61782.0,173068.0
13.5,True,0.5078069351655048,2111,11111,25.402475458013775,6.84704897832413,25.30615132818566,6.1178313768635375,1,160857.0,196583.0,191316.0,66657.0,211824.0,23873.0,247598.0,133296.0,57026.0,17776.0
24.0,True,0.5044159517100565,11111,11111,20.850484308474243,6.797894155415889,20.793907954615804,6.7892928297250155,1,252617.0,34100.0,123785.0,182905.0,313135.0,64262.0,6893.0,143609.0,87925.0,73705.0
22.0,False,0.5035970844984461,11111,11111,24.50447285906704,6.523518931179055,24.46010753286687,6.2964306283462435,1,45917.0,98847.0,10738.0,205799.0,320151.0,158782.0,236180.0,180345.0,314548.0,213780.0
10.0,True,0.4987888277869731,5,11111,22.263871345560332,6.022516491982141,22.278894675376748,6.710756712831052,1,202414.0,251265.0,99569.0,115551.0,10758.0,224034.0,101808.0,262399.0,75915.0,89314.0
11.0,True,0.49354892512415083,41,11111,26.46680753999359,4.523013532430733,26.53670647917671,5.669691009116737,1,97543.0,113625.0,280238.0,116671.0,246999.0,141600.0,35785.0,93584.0,16557.0,164741.0
10.0,False,0.4910696940994321,5,11111,24.365532452822855,7.393682478392599,24.48379914488654,7.000011015915507,1,46136.0,52810.0,253175.0,61779.0,183673.0,300774.0,316011.0,101335.0,211696.0,88596.0
8.0,True,0.49197111409291727,2111,11111,27.55918859994304,6.216217738256552,27.656602193840428,6.346639776793549,1,124287.0,62129.0,196478.0,31208.0,287959.0,284671.0,177911.0,316761.0,325474.0,92792.0
4.0,True,0.476568751173892,5,11111,25.35928608344246,6.419102639659322,25.661542439385986,7.4414118631705275,1,179252.0,62719.0,14063.0,64516.0,15401.0,234256.0,319169.0,65331.0,119750.0,169382.0
9.5,False,0.5022286339685,5,11111,25.021130343820687,7.098319462766423,24.993436312676472,5.92688157816599,1,98215.0,141949.0,104693.0,276469.0,144215.0,70514.0,243400.0,321869.0,8304.0,134039.0
58.0,False,0.5027403559563536,11111,11111,31.19357065033973,7.222570766605646,31.158068944590674,6.789161137577951,1,327392.0,293924.0,324861.0,311484.0,164552.0,304786.0,26589.0,7765.0,75335.0,2738.0
17.0,True,0.5188015314590855,5,11111,21.226222958538166,6.312390460284998,20.992644487909814,6.79250052621832,1,76901.0,53974.0,139689.0,909.0,34272.0,54397.0,148210.0,246615.0,14961.0,71280.0
8.5,False,0.5088887378167045,41,311,23.53048881123057,6.071966596609398,23.417338275302452,7.406263788528316,1,175212.0,245665.0,281455.0,67452.0,79947.0,182331.0,241144.0,155227.0,163284.0,48028.0
45.0,False,0.5042600092962055,11111,11111,19.715649320187243,6.931926386340385,19.661923919614633,6.495446628098319,1,115299.0,276873.0,315330.0,250280.0,149979.0,146035.0,68287.0,121026.0,191652.0,291082.0
72.0,True,0.5040940187675756,11111,11111,19.92027471398804,6.646925323675491,19.86954760692916,6.410390627573689,1,163712.0,175232.0,82787.0,66188.0,64840.0,31378.0,263583.0,299365.0,117628.0,321635.0
19.5,True,0.506083040997092,5,11111,27.086557149772553,5.880734653955325,27.012824819156897,6.646539411746687,1,218738.0,224135.0,58326.0,181620.0,55869.0,101736.0,163190.0,182393.0,172437.0,288957.0
53.0,False,0.5058716151017368,11111,11111,20.95532185529011,6.72568155571691,20.879871494959534,7.119122171244752,1,126670.0,116559.0,208485.0,4134.0,79676.0,126626.0,178334.0,86523.0,186513.0,1405.0
12.0,True,0.4962025312338183,41,11111,23.20545011195736,6.383347406818297,23.251593541104214,6.120006660185938,1,158831.0,196942.0,265915.0,102617.0,156747.0,169389.0,71434.0,263183.0,235337.0,193331.0
88.0,True,0.5040006121376721,11111,11111,31.623755960791037,6.735934214588428,31.575211711232246,5.959364327827516,1,222383.0,63311.0,15711.0,205217.0,96077.0,80320.0,51702.0,23356.0,301920.0,50330.0
2.0,True,0.4956923117904841,5,5,26.797711877953027,6.1987255600449735,26.850923260567335,6.657621207567343,1,208954.0,312348.0,3436.0,171730.0,171272.0,138699.0,190316.0,133091.0,244096.0,216907.0
21.0,False,0.4971769359116064,2111,11111,29.884036198943818,6.266975051709037,29.919476118911735,6.982022170392792,1,139010.0,12799.0,148925.0,56980.0,266875.0,158445.0,150438.0,240519.0,18886.0,88902.0
