waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
9.5,True,0.5017880946333833,11111,11111,23.09603741170488,6.886515038226922,23.072954776851248,6.915666945322257,1,215123.0,43677.0,143226.0,269688.0,124558.0,225362.0,218676.0,122035.0,282539.0,96050.0
11.0,False,0.5045023777652591,11111,11111,27.696551054666806,5.2535360058679315,27.644796955258762,5.871079517603567,1,153775.0,516.0,304774.0,243510.0,80908.0,61861.0,297389.0,70373.0,250018.0,297430.0
20.5,False,0.5010337152101019,11111,11111,21.98634573462125,7.044949185119627,21.97329107302917,6.332983108009317,1,145912.0,273719.0,130498.0,170758.0,125834.0,149878.0,87323.0,167594.0,193095.0,5193.0
10.0,True,0.5027989821729493,11111,11111,23.124708149483524,7.1536901496136585,23.08726353843941,7.3470268878564156,1,14699.0,178117.0,195134.0,221158.0,202730.0,148853.0,170510.0,200257.0,48418.0,170995.0
32.0,True,0.504661690110138,11111,11111,19.66926796210575,5.75782081725813,19.61491791576623,6.182449543896829,2,31427.0,19389.0,267213.0,83878.0,63406.0,137794.0,1594.0,85232.0,222744.0,38503.0
9.5,False,0.5037251909073777,11111,11111,28.30786821271605,5.48721765237224,28.264300382939133,5.919616218198041,1,44716.0,40461.0,306038.0,133845.0,171572.0,133192.0,179409.0,25255.0,245330.0,38358.0
9.0,False,0.5034853083995716,11111,11111,26.90224540387004,6.762218388675535,26.858855930384795,6.232454785113261,1,98675.0,168003.0,112737.0,194089.0,253300.0,80632.0,102065.0,202556.0,187080.0,221675.0
5.5,False,0.507003415613793,11111,11111,26.576815103063186,6.399791661225333,26.494724702467863,5.550544751428937,1,266795.0,60838.0,39803.0,4102.0,215589.0,204140.0,112842.0,291286.0,60146.0,135467.0
11.0,True,0.5046500209256395,11111,11111,29.716160420048304,6.6985547418168565,29.660273187784078,5.685514578060475,1,41063.0,206705.0,157662.0,168345.0,98746.0,160513.0,193423.0,136198.0,16304.0,165022.0
5.0,False,0.5036132811788132,11111,11111,25.628081195374143,5.912144079214039,25.584757588434506,6.189752993271978,1,26518.0,76220.0,144189.0,44169.0,49302.0,259874.0,17737.0,84683.0,195761.0,19608.0
6.0,True,0.5022252900824444,11111,11111,23.399267631450364,6.491794591977775,23.371289446711806,6.7093747218925825,1,99071.0,293653.0,120394.0,74659.0,46741.0,177197.0,202798.0,40721.0,273243.0,29818.0
15.0,True,0.5029202719088457,11111,11111,22.35830804734221,7.5761264511272355,22.32032588340679,6.347203778430837,1,225013.0,219873.0,315195.0,313766.0,99665.0,203930.0,202185.0,205406.0,236093.0,244435.0
20.5,False,0.5023606370665517,11111,11111,22.653610755508982,7.074672393565157,22.623715082342287,6.191624098824235,1,91629.0,39369.0,199844.0,291753.0,22600.0,117414.0,112653.0,263570.0,253601.0,102035.0
8.5,True,0.502543552071561,11111,11111,21.880353258629363,7.015808645230644,21.84787034387124,6.692058546929095,1,151491.0,120350.0,61715.0,154389.0,15462.0,229765.0,185866.0,59546.0,199075.0,251185.0
7.0,True,0.5042077312565152,11111,11111,25.34868303229125,6.063256812709071,25.29929411024925,5.4669289879860745,1,18205.0,119649.0,22436.0,53157.0,167145.0,134384.0,240755.0,1207.0,184171.0,99660.0
10.5,True,0.5035807567121594,11111,11111,28.83670562031305,4.903819675074795,28.795452825948324,6.654036960322895,1,29387.0,225380.0,186220.0,62801.0,72295.0,85897.0,168202.0,132876.0,264951.0,214917.0
13.5,True,0.5028815375189817,11111,11111,24.940195781347146,6.724469034555391,24.90232911325133,7.515155940464691,1,246915.0,163058.0,24541.0,105618.0,141758.0,197065.0,124628.0,203290.0,295661.0,213357.0
12.5,True,0.5037916166818359,11111,11111,25.237216374565968,6.810773110124212,25.190282473252864,6.272643900781647,1,217124.0,160028.0,178211.0,66428.0,162145.0,51073.0,228957.0,15847.0,121492.0,56034.0
24.0,False,0.5029078453006106,11111,11111,30.679455796562785,5.6488154061933225,30.645903659229504,6.134061715917785,1,59643.0,173325.0,178197.0,307609.0,193653.0,53852.0,145662.0,108612.0,18394.0,72718.0
15.0,True,0.5036787206606832,11111,11111,27.176652327205094,6.590626809196623,27.129313039752716,7.265458310808871,1,311924.0,73291.0,100169.0,84879.0,83198.0,88006.0,191453.0,256779.0,122906.0,277923.0
3.0,True,0.5030161514935528,11111,11111,25.839273169523608,7.114192376373248,25.799596391790136,7.11541508233849,1,241025.0,113566.0,309973.0,309396.0,172033.0,297471.0,7285.0,69246.0,217300.0,53107.0
9.0,False,0.5036546138600012,11111,11111,29.201126638116943,5.9062713370675795,29.158804986611806,5.476300837293726,1,20508.0,255892.0,200645.0,326481.0,77580.0,219320.0,91426.0,220793.0,52169.0,15262.0
12.0,False,0.5035631401414771,11111,11111,24.326927650852056,6.511420577379814,24.281939452271914,6.857733357884902,1,2246.0,77908.0,327989.0,167024.0,170244.0,23471.0,82921.0,158873.0,215936.0,15800.0
12.5,True,0.5030220194064547,11111,11111,28.17401615490711,6.786317932071862,28.13835951913349,5.148555531225969,1,40351.0,262838.0,276578.0,5555.0,276631.0,61903.0,32922.0,139249.0,294286.0,142149.0
25.0,True,0.505782457847928,11111,11111,30.39524444191099,6.715331655189252,30.322720844752165,6.6072473203602895,1,320197.0,76887.0,146174.0,61847.0,118685.0,174553.0,102289.0,124756.0,192911.0,57717.0
29.5,False,0.5051615859365775,11111,11111,31.11357386978001,5.122382002651104,31.057351105711206,5.305850126623119,2,279216.0,41076.0,36557.0,35182.0,164236.0,103924.0,44513.0,21973.0,9407.0,213899.0
5.0,False,0.5045711298080113,11111,11111,26.88651884123517,7.109067902877816,26.826854490298402,6.990498802548736,1,145838.0,322398.0,282980.0,303163.0,58219.0,48342.0,128242.0,308537.0,279214.0,161517.0
10.5,True,0.5067196683121469,11111,11111,23.585432166964697,6.882978092789051,23.5071020344808,4.700032344897287,1,322745.0,241534.0,167494.0,76863.0,142969.0,186656.0,201207.0,186503.0,86361.0,160938.0
7.0,True,0.5048152629673325,11111,11111,26.125216054144722,7.357535653118118,26.065052761118487,5.486074632104427,1,292895.0,141326.0,245176.0,241276.0,18557.0,9799.0,265599.0,88421.0,127310.0,321022.0
31.0,False,0.500899095044033,11111,11111,29.708508513577243,6.795350159637856,29.697497877502038,5.951493316944949,2,132307.0,208280.0,278499.0,91194.0,216905.0,231951.0,286185.0,253276.0,239413.0,10196.0
11.0,True,0.503189292553773,11111,11111,27.63305543222147,7.555221650918223,27.593814502695693,4.935627179316969,1,314156.0,50986.0,251654.0,145398.0,319668.0,203272.0,15209.0,3447.0,316465.0,7799.0
12.5,False,0.5027744404480698,11111,11111,25.528369953114627,5.748131544794302,25.49423360932098,6.942945721255464,1,18675.0,35342.0,144338.0,50188.0,154324.0,110340.0,188253.0,178082.0,175016.0,247678.0
25.5,True,0.5026793126449904,11111,11111,29.682076261281296,5.8918301907950505,29.65032272101442,6.269000619143633,2,23574.0,175201.0,63547.0,136133.0,328067.0,180014.0,231917.0,169581.0,4641.0,216321.0
16.5,True,0.5032248990957974,11111,11111,29.039636117116338,6.265770832334449,28.999712117605085,6.49444176326711,1,216566.0,210684.0,54910.0,129428.0,49079.0,236972.0,104883.0,160115.0,143732.0,13016.0
14.5,False,0.5052071183216733,11111,11111,29.209951899094833,6.749744559779549,29.151707321046334,3.8020547140734724,1,233490.0,102356.0,28615.0,5172.0,78835.0,132741.0,35516.0,3512.0,295272.0,188989.0
22.5,True,0.5054110159753876,11111,11111,20.666694717164702,7.131827715605915,20.594725001510806,7.371060980698972,1,326933.0,283050.0,261183.0,206710.0,10370.0,85133.0,50750.0,282414.0,256449.0,72355.0
37.0,True,0.5038537883171496,11111,11111,18.76911320080769,6.876273790488039,18.721775318283928,6.00904242544717,2,15633.0,66601.0,14569.0,305310.0,50620.0,281104.0,49206.0,14213.0,273305.0,67579.0
25.5,True,0.5025600708950919,11111,11111,29.577953749502598,6.963935924177811,29.545137326115935,6.774723010941807,2,52963.0,230551.0,164989.0,175041.0,269185.0,128957.0,18404.0,137495.0,95930.0,91099.0
26.5,True,0.5071618430378442,11111,11111,20.715111946105253,7.1599924698502955,20.62432497780577,6.374031727813929,2,163092.0,168101.0,265544.0,194392.0,75926.0,2904.0,284911.0,198277.0,182562.0,72729.0
12.5,True,0.5014833054583103,11111,11111,24.25951140586212,6.521662050637546,24.241477781474075,6.095338562733968,1,300729.0,302691.0,112136.0,52010.0,116916.0,123781.0,154991.0,133494.0,269745.0,18550.0
119.0,True,0.5000560455907261,11111,11111,16.291138608528662,6.521810468780248,16.290449116006062,6.464538297144608,8,217862.0,201798.0,40764.0,110085.0,235115.0,247496.0,11182.0,69166.0,96083.0,156973.0
16.5,True,0.502944715688253,11111,11111,28.464957206140838,6.293130676526067,28.429850231747356,5.894853757623437,1,273121.0,157817.0,317880.0,184789.0,98318.0,162501.0,132054.0,222098.0,10131.0,22708.0
9.5,False,0.5031418887155397,11111,11111,27.87274394311497,6.475200130302919,27.833300750597438,6.785859891065304,1,131027.0,251694.0,323699.0,138184.0,301358.0,204989.0,249393.0,86675.0,77859.0,65235.0
34.5,False,0.5091266025900967,11111,11111,32.26185679512763,6.289693638174066,32.14842817064182,6.915863084456314,2,62116.0,518.0,250725.0,260313.0,144731.0,281215.0,115106.0,96754.0,171333.0,146096.0
9.0,True,0.5023122971540217,11111,11111,28.024400250959538,5.999606383150161,27.995895648525153,6.731498216518326,1,83962.0,130164.0,42348.0,121043.0,230005.0,33044.0,32747.0,298396.0,173924.0,250301.0
11.5,False,0.5050942186226404,11111,11111,28.21738850322856,6.528409482570012,28.154173526783804,6.183548232402895,1,139256.0,255.0,319851.0,233256.0,144290.0,87719.0,62819.0,330277.0,166649.0,5938.0
11.5,False,0.5042677191243408,11111,11111,24.810108743399365,6.007978317444479,24.755684255887715,7.493048973290707,1,242699.0,87455.0,277078.0,53088.0,130655.0,115462.0,306459.0,296242.0,198900.0,199859.0
6.0,True,0.5044880551725105,11111,11111,27.508118819673864,6.4138222993435,27.449719072152085,7.496821978677037,1,323334.0,14643.0,181476.0,202611.0,219598.0,61089.0,194547.0,256755.0,124674.0,205335.0
21.0,False,0.5023617946999663,11111,11111,20.584843210270815,6.712871023254502,20.554509459330248,7.075566142989096,1,117353.0,5729.0,67236.0,284114.0,117602.0,196858.0,226687.0,98227.0,292424.0,302549.0
10.0,False,0.5022576153467455,11111,11111,23.634644666117644,6.931597520108305,23.605831886126,6.729207996501199,1,167787.0,121418.0,80640.0,266845.0,32371.0,45449.0,247177.0,136055.0,290155.0,284123.0
16.5,False,0.5023143860984258,11111,11111,24.498779122167168,6.337482953600446,24.470602429075804,6.189066376243906,1,189223.0,4974.0,285691.0,148112.0,231657.0,250035.0,199913.0,71679.0,41062.0,191494.0
16.5,True,0.5021142133740758,11111,11111,27.258807886380232,7.148808859359721,27.231382679348172,6.749234384211917,1,19570.0,320140.0,288578.0,160722.0,182406.0,15715.0,151654.0,286321.0,250197.0,183626.0
12.5,True,0.5016489612818124,11111,11111,21.440164337306115,7.2901671077963925,21.418588596404796,6.756967340189,1,109749.0,220764.0,262126.0,202913.0,78158.0,155777.0,171598.0,200936.0,417.0,123863.0
11.5,True,0.5040643789803584,11111,11111,28.130555741960045,6.701554365543338,28.081119545300375,6.0280272155846895,1,203269.0,298715.0,86190.0,40569.0,265582.0,118608.0,94062.0,51883.0,47059.0,206616.0
10.5,True,0.5039160348593436,11111,11111,27.416390217756433,6.857528531036182,27.36530211784779,7.219328228905802,1,179473.0,179158.0,271056.0,242767.0,197518.0,201299.0,30028.0,190704.0,261733.0,33052.0
134.0,True,0.499128388629816,11111,11111,14.146209340773524,6.149282808269803,14.156599815030882,6.295354264696008,8,269077.0,83107.0,82603.0,308234.0,84530.0,59883.0,1073.0,168457.0,315301.0,18845.0
68.5,True,0.5085426646868927,11111,11111,17.994617485130163,6.8141187551539035,17.88498558842748,6.996015862663453,3,214830.0,325369.0,65193.0,249203.0,277967.0,18665.0,9917.0,79620.0,82103.0,109476.0
9.0,False,0.5038547036270117,11111,11111,26.14765934016401,5.0796769608656716,26.103778568304158,6.020802893483545,1,12252.0,171675.0,22102.0,87513.0,2281.0,252181.0,215858.0,313055.0,67554.0,1950.0
5.5,True,0.5048300264846515,11111,11111,24.223440934379607,5.582063788218549,24.17013528348729,5.048118329208295,1,163053.0,182230.0,176476.0,11746.0,177365.0,36365.0,115094.0,107873.0,26377.0,245712.0
8.5,True,0.5043682636660527,11111,11111,27.94930332441764,6.211274502532874,27.892664035422136,7.63031478904488,1,107199.0,324738.0,267448.0,34218.0,115635.0,252653.0,159727.0,200120.0,250625.0,243173.0
9.0,True,0.5056599941175994,11111,11111,24.17166396204197,6.751954319049602,24.104055857724465,5.305002592693669,1,182209.0,189567.0,23179.0,194364.0,220194.0,23454.0,190431.0,962.0,1813.0,296280.0
12.0,True,0.5030035254849793,11111,11111,24.31503871967364,6.607039278123737,24.27859508217519,5.923428367985734,1,217708.0,295575.0,71592.0,1077.0,292835.0,134117.0,233910.0,90766.0,51635.0,95133.0
24.0,False,0.505644236204247,11111,11111,30.80598107843329,5.688722843483783,30.737436693986787,6.700634202819049,1,156106.0,151922.0,197864.0,125609.0,11032.0,82126.0,49307.0,117147.0,229076.0,62395.0
15.0,True,0.5082639427123179,11111,11111,21.522480017906275,6.26826778075266,21.419118329236262,6.958367993516083,1,56894.0,124146.0,298781.0,266790.0,214040.0,177028.0,163331.0,129975.0,195310.0,62916.0
8.0,False,0.5056316257053848,11111,11111,26.855652027834424,5.672126854142987,26.78669817499737,7.051958239638152,1,221990.0,7860.0,28738.0,52965.0,12527.0,194269.0,260469.0,222486.0,76918.0,203108.0
111.5,False,0.4988368783033717,11111,11111,36.02906286332118,5.946411217273864,36.04270582891277,6.195540225590327,8,243687.0,54834.0,126436.0,244794.0,173810.0,200914.0,159684.0,54545.0,127078.0,84487.0
9.5,False,0.5036822421542775,11111,11111,22.30257736739351,6.953171308400027,22.254862997517385,6.9979352487678055,1,278463.0,252109.0,46096.0,112153.0,266291.0,50567.0,157795.0,166762.0,260543.0,314818.0
6.5,False,0.5070548329108888,11111,11111,26.43046945894514,6.3064833448348026,26.341559167000035,6.952441303256,1,166751.0,48331.0,61457.0,106875.0,199975.0,276822.0,87826.0,132321.0,59655.0,320591.0
5.0,True,0.5042536439259064,11111,11111,27.42420253317004,6.501292835592676,27.36980087994755,7.081387247220431,1,257769.0,129607.0,207012.0,268734.0,145641.0,167249.0,238949.0,19802.0,307627.0,312140.0
38.0,False,0.5058558580520038,11111,11111,30.965474877129772,6.167381886337376,30.897677031710444,5.239809188170098,2,30364.0,78671.0,72146.0,155018.0,318807.0,320027.0,7856.0,18560.0,84333.0,10459.0
10.5,False,0.5027566743361354,11111,11111,28.5291754385768,5.868943203823938,28.499039187587762,4.66158740576325,1,48747.0,38368.0,134374.0,10140.0,118271.0,93737.0,227621.0,14243.0,10899.0,20701.0
14.5,False,0.5045747318816651,11111,11111,25.460670360385922,5.879184273341265,25.40467254214093,6.623441909304951,1,122510.0,265316.0,279354.0,23772.0,127950.0,181485.0,50826.0,199312.0,252628.0,148585.0
9.5,True,0.5055110807258729,11111,11111,25.799828162966712,6.234368080994264,25.73277690695273,6.521087242508257,1,227085.0,62171.0,87816.0,4655.0,99339.0,276297.0,167195.0,34164.0,167174.0,176828.0
11.5,True,0.5034350809432993,11111,11111,29.64513653946201,6.5632123872794255,29.60295580720375,6.185181373091272,1,144532.0,286635.0,303635.0,120000.0,252923.0,176573.0,4339.0,313561.0,153177.0,213759.0
38.0,True,0.49925390352527743,11111,11111,17.993106661160244,6.5129154622172205,18.001764591437855,5.16042311885944,2,128232.0,155653.0,160127.0,101849.0,219521.0,4321.0,44632.0,47517.0,217320.0,99867.0
5.5,True,0.505748006950933,11111,11111,25.33487121064329,6.334759655910674,25.262601583030982,6.873741055743145,1,312186.0,248091.0,156093.0,85532.0,135481.0,73041.0,319655.0,44558.0,65904.0,157804.0
12.0,True,0.5012494980450051,11111,11111,23.959409287579078,6.203417584330421,23.94397088780198,6.490017335826376,1,94992.0,36026.0,82659.0,257746.0,103819.0,11598.0,17296.0,294538.0,214246.0,31446.0
46.0,True,0.5041894278668246,11111,11111,31.76238258583865,6.259486256655886,31.711076425365526,6.70936258910046,2,68474.0,109793.0,74250.0,162195.0,155462.0,55358.0,28881.0,205813.0,239196.0,236585.0
6.0,False,0.5030800365998545,11111,11111,28.167719326577018,5.8766326821914285,28.13074308583332,6.402611465998072,1,310997.0,24587.0,87198.0,127289.0,105308.0,83959.0,307196.0,306792.0,295330.0,11172.0
10.0,True,0.5061287736654392,11111,11111,23.933022101430982,6.907470211207881,23.859416232461083,5.379148274931363,1,109758.0,223753.0,117122.0,200854.0,112776.0,317829.0,33855.0,281729.0,80623.0,154681.0
4.0,False,0.5046245322358414,11111,11111,26.71255023907337,6.478337695845652,26.65755391010051,5.53524201537007,1,531.0,308190.0,250644.0,214786.0,287635.0,180643.0,328575.0,488.0,305422.0,118921.0
8.5,True,0.5034454519679449,11111,11111,23.741814506858212,6.29877837028784,23.697692078516454,7.230251227743061,1,180184.0,287007.0,19374.0,327816.0,65849.0,173939.0,17899.0,45636.0,164224.0,140935.0
7.0,False,0.5039690232122038,11111,11111,23.756664178979825,6.804465626188988,23.70647907734277,6.63140704391411,1,313252.0,283496.0,221133.0,119866.0,169860.0,53850.0,215549.0,186082.0,152628.0,167914.0
24.0,True,0.5035608738868409,11111,11111,21.176953312222278,6.565202169717172,21.13134675896628,6.976526547791404,1,167464.0,289310.0,201320.0,211024.0,182306.0,176934.0,184992.0,328634.0,14984.0,197421.0
68.5,False,0.4981696484875452,11111,11111,34.93431542335354,6.513494870899296,34.95675887638643,6.444533312497162,3,86319.0,249838.0,11758.0,34938.0,153477.0,71454.0,238665.0,80330.0,326967.0,61318.0
7.0,False,0.5030300544029984,11111,11111,26.100798169170055,6.8135260481654285,26.061647799885243,7.118780116021946,1,232129.0,238542.0,261893.0,232653.0,22052.0,222520.0,158251.0,215466.0,163750.0,107394.0
33.5,True,0.498631540411924,11111,11111,30.812438663887903,4.981075255698264,30.82834356910059,6.781738540416698,2,27444.0,228880.0,52440.0,65827.0,326756.0,159176.0,194487.0,194911.0,246000.0,287028.0
13.5,True,0.5038675518540139,11111,11111,30.321401994224097,6.188377070602833,30.273661325544495,6.732642097422941,1,76256.0,297611.0,39351.0,238680.0,143579.0,45637.0,72925.0,144458.0,96076.0,140379.0
13.5,False,0.5055622873383108,11111,11111,25.43732274708934,6.481145444811348,25.367703720322304,6.723172179962801,1,6572.0,72520.0,171359.0,22969.0,116591.0,30379.0,270343.0,225060.0,55759.0,276503.0
8.5,False,0.507141457516424,11111,11111,23.737504284490036,6.337419064985644,23.64413692692353,7.732711819531766,1,138024.0,314428.0,157527.0,97242.0,323727.0,92323.0,34862.0,128165.0,286177.0,205788.0
13.0,False,0.5060331459810105,11111,11111,24.83710150640989,6.742162794265698,24.767071220334792,5.07298731496883,1,257088.0,21455.0,95422.0,213501.0,174695.0,65650.0,26731.0,194921.0,85093.0,230761.0
8.0,True,0.5016278233615175,11111,11111,24.042221955233135,6.003937942954079,24.02287819287484,6.011960944508177,1,140095.0,144339.0,31860.0,38019.0,129426.0,29733.0,151762.0,143766.0,114577.0,52221.0
