waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
12.5,True,0.49578950864925103,2111,11111,25.93276811160274,6.3845245164826485,25.983996986326815,6.180664839190526,1,311522.0,286802.0,179411.0,27290.0,143276.0,242843.0,178645.0,32309.0,252105.0,15705.0
19.0,False,0.5050922990384227,11111,11111,27.171240010489594,7.487636249667058,27.102831596756157,7.1982568533991085,1,263668.0,118080.0,20706.0,202320.0,97075.0,108374.0,299393.0,324949.0,278635.0,225318.0
13.0,True,0.4895164952520712,311,311,24.876169370299085,6.983870866482204,25.008203347165413,6.316036170980408,1,108169.0,149181.0,169379.0,137666.0,299834.0,52630.0,3522.0,129173.0,171400.0,156938.0
12.0,False,0.5040596951357204,11111,11111,27.724881647964168,5.815444265857829,27.674253804037455,7.19750930484555,1,83226.0,154534.0,38705.0,180356.0,121236.0,321682.0,223307.0,266223.0,70399.0,31224.0
18.0,False,0.5097935861235255,41,311,28.42428549571367,7.029955373614521,28.302205635203627,5.9704253387254855,1,168540.0,59515.0,140832.0,44207.0,264248.0,3618.0,41250.0,157651.0,72644.0,173676.0
13.5,True,0.5050677458847299,41,311,26.462072322813647,5.554762038098444,26.404954477581043,5.71789091515464,1,155875.0,200167.0,67539.0,1084.0,72088.0,173768.0,62352.0,134667.0,164059.0,162498.0
8.5,False,0.5002704125558715,41,11111,26.892127485595992,7.025324096789689,26.88877102270908,5.83135696146009,1,323729.0,292839.0,187343.0,17387.0,78984.0,291594.0,68270.0,229490.0,102135.0,99253.0
32.0,False,0.4990639821449303,11111,11111,21.46561495911927,6.539210097314717,21.477233510329725,6.441062171894189,2,3751.0,224138.0,284101.0,224451.0,53974.0,254055.0,16396.0,202569.0,108291.0,243077.0
15.0,True,0.5012832963969085,2111,11111,23.891376914220956,7.527586680677029,23.87437234210283,6.923383422653572,1,108089.0,238684.0,87519.0,212611.0,118616.0,60232.0,16247.0,63053.0,180730.0,52088.0
3.5,False,0.536276778015036,5,41,25.099136975840114,5.49433363703621,24.66674175410203,6.5983471970064915,1,49798.0,77987.0,30849.0,67143.0,16572.0,14657.0,258750.0,176523.0,175649.0,287594.0
12.5,True,0.5040704423037119,11111,11111,23.493924188323096,6.285234632057081,23.443301972821416,6.836376804731581,1,153974.0,67115.0,119068.0,248391.0,170634.0,187408.0,221805.0,31505.0,71513.0,254227.0
13.0,False,0.5252452407181276,5,11111,26.316431261095687,7.121345253878476,25.991266308000984,6.724450300975088,1,284770.0,213742.0,92643.0,247574.0,29938.0,61461.0,35622.0,120952.0,59987.0,239310.0
18.0,True,0.5014984907192237,11111,11111,22.234180080941883,5.642561839628463,22.216209496782128,6.455235919977124,1,180217.0,238423.0,54477.0,22679.0,44718.0,85198.0,269095.0,195588.0,174835.0,271323.0
34.0,True,0.5025284419159999,11111,11111,29.49325876614324,6.462616446957742,29.46314370684108,5.711801000215407,2,300022.0,202500.0,289589.0,208680.0,42989.0,115205.0,23518.0,316281.0,119353.0,191587.0
14.0,True,0.5161915815200875,5,311,27.623632365035995,6.797089205018579,27.42271290704962,6.034723542779902,1,99159.0,272545.0,324056.0,298097.0,79203.0,97109.0,233025.0,162470.0,327862.0,199392.0
12.0,True,0.5096736865268083,311,11111,25.541900178645506,7.120135716798915,25.418226560008343,6.663739897032047,1,130144.0,195678.0,265867.0,309711.0,263353.0,138836.0,45212.0,103077.0,281617.0,206499.0
13.0,True,0.503928845695922,11111,11111,28.327903119437728,6.500347420466673,28.281680711607038,5.505400681620991,1,231188.0,122520.0,302120.0,57695.0,95744.0,219835.0,160503.0,249452.0,108379.0,80053.0
11.5,True,0.4972967488915529,2111,11111,26.881041894401754,6.247118798557408,26.91561581683468,7.3638604899529625,1,169199.0,112668.0,40375.0,181674.0,110788.0,256560.0,211410.0,173378.0,200951.0,163177.0
7.5,True,0.5069958065454656,41,11111,23.32464345044415,6.667050180378832,23.235290385877168,7.001577818744676,1,320749.0,284548.0,114184.0,200058.0,115165.0,290254.0,292591.0,190234.0,73471.0,49120.0
26.0,False,0.5094021216824427,11111,11111,22.063178175462042,7.36241867635825,21.93630761289532,7.402077211578972,2,317727.0,239503.0,314296.0,280176.0,326847.0,88411.0,162766.0,69450.0,196672.0,271313.0
9.0,False,0.5041786311774129,11111,11111,23.304302711151106,7.4059400768203645,23.2488913802007,6.8847022670970555,1,197491.0,282057.0,118876.0,273919.0,176209.0,290601.0,48242.0,154811.0,4457.0,255746.0
15.5,False,0.500710031256407,2111,11111,23.391916935225275,6.603832232183034,23.382560900489615,7.611705900272565,1,190045.0,195005.0,208486.0,115357.0,15429.0,52560.0,181819.0,161434.0,200805.0,290741.0
71.0,True,0.5074409382344236,11111,11111,19.05714805041086,7.017084078877211,18.96326026265474,6.455482079377597,3,137260.0,46929.0,323396.0,162030.0,4565.0,102029.0,196764.0,94104.0,63985.0,36171.0
39.0,True,0.5016083836336385,11111,11111,21.51578270735817,6.420624651780119,21.496907511598238,5.432123941345762,2,28219.0,111356.0,257448.0,205558.0,184793.0,31928.0,293479.0,143818.0,25317.0,95517.0
15.0,False,0.5062585330483804,11111,11111,24.570769399302286,6.182237478484939,24.492370432872008,6.684098272557783,1,8563.0,185990.0,152831.0,125536.0,201499.0,282206.0,211940.0,324751.0,27719.0,326876.0
19.5,True,0.4941470425516118,2111,11111,21.21915721640741,6.733731841182692,21.29549628491195,7.343400907238623,1,220765.0,121232.0,39841.0,74866.0,236709.0,321181.0,78674.0,263857.0,92287.0,238209.0
13.0,False,0.5029278547032082,11111,11111,26.022858409767323,6.769245706465052,25.988517256939588,5.0080086279311065,1,192299.0,220215.0,50757.0,54323.0,59172.0,123321.0,127532.0,188820.0,168798.0,117146.0
18.0,True,0.49993452708379355,2111,11111,28.353771919614758,6.196388083312692,28.35455324902033,5.914496639850552,1,147856.0,185153.0,158773.0,75149.0,8521.0,23624.0,217966.0,227642.0,116028.0,47136.0
23.0,True,0.504195454328173,11111,11111,22.521770670579983,7.073938865310302,22.467094581973797,6.858665872823223,1,174280.0,326707.0,278345.0,119832.0,226180.0,180863.0,199242.0,294661.0,322751.0,226821.0
15.0,False,0.504020226187901,11111,11111,23.476221679688802,7.251462994754692,23.4232685311897,6.791412363164559,1,288812.0,296559.0,213237.0,165091.0,29230.0,120690.0,219855.0,137410.0,255006.0,237291.0
13.0,False,0.5088207815698041,311,11111,26.734912182418523,6.241933933930621,26.624916178632617,6.900595290243139,1,32926.0,47390.0,203746.0,127586.0,86768.0,138698.0,323695.0,302731.0,58786.0,5568.0
24.0,True,0.5072994393744865,311,11111,22.47480998474274,7.4295303672963735,22.38136516416905,6.002219862230476,1,107419.0,298164.0,2531.0,246227.0,232173.0,79484.0,159001.0,29299.0,18801.0,149333.0
25.0,True,0.5042483866931924,11111,11111,20.838723505574094,5.4992340642790065,20.791181620507416,5.488789514477931,1,650.0,131641.0,243535.0,11588.0,90145.0,40799.0,180883.0,2904.0,195448.0,80025.0
3.5,True,0.5026355864623722,5,311,24.715618563705668,7.983620870771,24.678677859348696,7.576962013552026,1,272272.0,318259.0,184722.0,270207.0,90668.0,86140.0,236901.0,323192.0,100095.0,127776.0
4.0,False,0.5054946875910797,11111,11111,25.25810520324218,6.149041929635217,25.191109327268656,6.543855046093479,1,193189.0,281915.0,49947.0,142025.0,74558.0,166834.0,134142.0,285935.0,250910.0,323318.0
6.5,True,0.5113248909450865,41,41,21.62195431391745,6.8712577086965165,21.48685126125887,5.274340073970371,1,200306.0,234165.0,329001.0,263770.0,33980.0,4766.0,319693.0,296933.0,121953.0,100120.0
17.0,True,0.5021774346006582,311,2111,26.841203053509304,5.8711382610576806,26.813276337437006,7.699662311111084,1,119888.0,77774.0,145500.0,275246.0,14215.0,261147.0,8342.0,300496.0,204300.0,197844.0
25.5,True,0.5003795854781004,311,11111,21.82908434992585,7.10773280220241,21.823995404358556,7.547549910613723,2,273959.0,96519.0,197306.0,9852.0,117244.0,233330.0,20543.0,283743.0,279284.0,304529.0
9.5,True,0.4954531049630384,2111,11111,25.43764540131746,6.896140814605954,25.49520992225605,6.619259388729921,1,50102.0,245458.0,55199.0,327060.0,322980.0,271372.0,207157.0,13298.0,279466.0,268464.0
10.0,True,0.5022681418239704,5,2111,25.116240945049675,6.227684105159559,25.087471650966023,7.210916870637393,1,150532.0,224890.0,151146.0,138589.0,114967.0,200720.0,83918.0,83205.0,124713.0,171006.0
19.0,True,0.50144568468647,11111,11111,21.935510757574608,7.485895709604196,21.91654903370455,6.658827413582076,1,267080.0,311703.0,185250.0,253220.0,148374.0,117993.0,83592.0,151996.0,148613.0,142751.0
17.0,True,0.5035193650938461,11111,11111,27.294210774403926,6.48092390766155,27.250522050669925,6.305235145070851,1,188671.0,35678.0,162745.0,62875.0,313327.0,47573.0,190522.0,16110.0,90765.0,81598.0
6.0,False,0.4925312684502334,41,11111,26.837034733092658,5.869689541830465,26.929909157006154,7.136722883541571,1,164329.0,39536.0,193818.0,90098.0,323941.0,289471.0,315854.0,9905.0,174316.0,51125.0
4.5,False,0.4949227408212701,5,11111,26.015642027324485,6.1669369911099725,26.07481078956603,5.657957576487744,1,218315.0,135697.0,239836.0,161793.0,32969.0,14603.0,208106.0,53582.0,162959.0,77984.0
15.0,True,0.5014397223915377,311,11111,23.654940553280092,7.458046923807583,23.636359730888167,6.343320544292035,1,289734.0,138835.0,8548.0,232001.0,24485.0,43038.0,24923.0,144583.0,317437.0,51780.0
21.0,True,0.5059440631207994,11111,11111,28.484609839002726,6.57636947175632,28.41109937228936,6.253768089211254,1,8358.0,325288.0,291249.0,30885.0,53531.0,296767.0,255491.0,93960.0,218031.0,807.0
6.0,True,0.4918812843643958,5,11111,23.949801753789313,6.626045249829384,24.053766723550993,6.979299614438297,1,188098.0,164916.0,70807.0,220295.0,203626.0,320007.0,237655.0,272470.0,146152.0,150802.0
16.5,True,0.4917240592155841,311,11111,26.294866441884015,6.837148235475305,26.397797281091847,6.121511260713644,1,26714.0,49452.0,205258.0,113979.0,191120.0,60640.0,93811.0,259596.0,80898.0,277768.0
50.0,True,0.506994854244641,11111,11111,31.055480366844133,4.78089508077257,30.978494253673194,5.714016505181821,2,276210.0,159176.0,34231.0,212019.0,58591.0,143991.0,62482.0,187862.0,129113.0,71182.0
17.0,False,0.4955398256951279,311,11111,27.38706690097534,5.517840082527981,27.43664963995422,5.114520077045617,1,23866.0,297303.0,9007.0,103112.0,156597.0,8023.0,58895.0,33648.0,119655.0,173303.0
23.0,True,0.5048931224918551,11111,11111,28.924168958591245,5.757555909855537,28.86537423214446,6.406037087218477,1,134446.0,223939.0,240792.0,205528.0,13449.0,273099.0,35053.0,20819.0,36756.0,199847.0
26.0,False,0.5008715474757512,2111,11111,29.544498797728572,6.000706701989645,29.53424337598326,6.021993566116286,2,4656.0,321525.0,167981.0,64599.0,106167.0,132796.0,242805.0,34602.0,154129.0,16132.0
4.0,True,0.5042574597803684,11111,11111,21.965654106606806,6.010586547761382,21.914655595706783,6.093230048275755,1,33424.0,271452.0,128454.0,208639.0,285923.0,235487.0,24971.0,228333.0,262011.0,308889.0
8.5,True,0.4963211030246827,5,311,25.498166561114612,6.819446827678651,25.546163996339892,7.138818476499392,1,329707.0,111656.0,103239.0,171188.0,196864.0,175996.0,123228.0,153140.0,121591.0,125147.0
5.0,False,0.5032824692635574,5,11111,24.78583803656731,6.656345946754676,24.743793052878058,7.063107646990826,1,233362.0,21329.0,84758.0,23706.0,276308.0,135070.0,97105.0,106037.0,70393.0,133751.0
8.0,False,0.4906977774135266,311,2111,24.491273679894743,6.3616497858687735,24.605407369765697,6.489659340536181,1,247640.0,218813.0,287841.0,32655.0,247560.0,206831.0,158377.0,54581.0,327356.0,40455.0
8.0,False,0.5124923814006608,41,41,26.49245955037722,6.875172100415652,26.332350835303544,6.8802330113927495,1,87435.0,272769.0,42702.0,329274.0,210500.0,31229.0,99405.0,234152.0,308165.0,33643.0
17.0,False,0.48692042817412384,41,11111,28.112269397027106,6.689764845023709,28.276556015020375,6.69051677953477,1,232658.0,82215.0,53395.0,276630.0,270982.0,314996.0,321145.0,100638.0,98291.0,70414.0
45.0,True,0.5086346559192438,11111,11111,29.916884904699362,6.353782493707871,29.81204855871647,6.094342287021135,2,129277.0,35836.0,217546.0,185725.0,633.0,84819.0,84876.0,49622.0,118220.0,289345.0
33.0,False,0.4903540505533392,41,11111,20.321601192737123,7.2084573869005215,20.44523628171958,6.415071724686644,2,286532.0,322357.0,132165.0,206486.0,135844.0,160653.0,297384.0,301274.0,63267.0,163907.0
30.5,True,0.4946277156059383,311,11111,28.550757905792956,5.78339924107661,28.619706747611513,7.739073922202639,2,145518.0,39897.0,324308.0,16536.0,47583.0,134538.0,177822.0,156985.0,294976.0,216024.0
4.5,False,0.5122397595676083,5,11111,25.27857981804781,7.1265530045226635,25.115351583205072,7.383172423078318,1,132528.0,295882.0,188225.0,192233.0,263271.0,324412.0,147365.0,236866.0,266514.0,275000.0
10.0,True,0.5046154137816656,11111,11111,22.88724787909033,5.8228863325016675,22.832273162650225,6.121097741308272,1,25337.0,221451.0,50354.0,186319.0,36417.0,65721.0,271858.0,3250.0,273340.0,185389.0
32.5,False,0.5319792745167846,5,11111,30.22407967013153,6.550453729835083,29.817595027248114,6.984302416809145,2,231737.0,208407.0,193126.0,278161.0,273014.0,184077.0,319204.0,112645.0,18265.0,188189.0
11.0,True,0.49915993177904444,41,2111,24.257430661779196,6.404506467721112,24.267740864419576,6.427804450147567,1,132996.0,120634.0,71845.0,241184.0,122971.0,10224.0,295149.0,246633.0,314911.0,101433.0
49.0,True,0.5008526776826527,11111,11111,33.038872529999814,4.499889838570507,33.0294591249917,5.95009940773773,2,137673.0,279627.0,40120.0,179823.0,144620.0,112456.0,68734.0,120717.0,790.0,220846.0
10.0,False,0.496652317404095,311,2111,22.067518393503992,5.427865298430037,22.108293487159536,7.187892136657528,1,126788.0,262303.0,6765.0,49752.0,81613.0,167958.0,91495.0,201920.0,233909.0,223485.0
5.0,True,0.501448826720003,41,41,25.76748102379556,6.057248839693003,25.74966538529684,6.777794857571523,1,272144.0,295491.0,116003.0,1126.0,17298.0,204492.0,178897.0,103853.0,198479.0,218231.0
27.0,True,0.5070384344275227,11111,11111,22.790284674581024,7.41337037125632,22.69801104718152,6.467411692836792,2,317938.0,165170.0,72408.0,320632.0,233453.0,301886.0,283733.0,176471.0,56978.0,139933.0
13.0,False,0.5016930200885263,11111,11111,19.930146388415373,6.4089869161076205,19.909037595531185,6.836073358412596,1,189723.0,103354.0,34476.0,206335.0,61198.0,203814.0,127452.0,116084.0,252910.0,95050.0
9.0,False,0.49542582888306064,5,11111,23.540123491229625,6.363839440204847,23.596091948397756,6.538147901257439,1,225833.0,231454.0,55846.0,152252.0,48366.0,296714.0,91157.0,73171.0,183685.0,9385.0
3.0,True,0.4988402917419227,5,5,26.936880928215167,6.433879948917627,26.951648138277772,7.116939943412072,1,23786.0,88322.0,191496.0,10187.0,58890.0,314489.0,120621.0,216143.0,142832.0,227902.0
10.0,True,0.5028217751393784,11111,11111,28.018647172276605,6.634125355953998,27.98461155224129,5.696559897933988,1,175311.0,123091.0,197724.0,7820.0,160563.0,186618.0,34332.0,134530.0,72603.0,269153.0
7.0,True,0.5045332271087014,2111,11111,23.140298960189725,7.170180310556466,23.081983709132643,6.535012316245012,1,238322.0,274250.0,49272.0,64191.0,156531.0,47785.0,146237.0,270337.0,161182.0,110184.0
30.0,False,0.5092125561333168,11111,11111,19.71204018245276,6.668202754560978,19.598930834266348,6.138043051216095,2,202676.0,218414.0,104406.0,135018.0,178848.0,45105.0,88510.0,269554.0,330058.0,121827.0
14.0,False,0.5063063782193383,11111,11111,24.47483743272271,4.625340195793027,24.40606720401093,5.826228908319915,1,10408.0,78700.0,255801.0,137349.0,251055.0,208717.0,10970.0,88379.0,298167.0,105251.0
12.0,True,0.48948787892017975,5,2111,27.366460215526676,6.20869134535273,27.495373702350044,6.622859747299854,1,112470.0,100087.0,263533.0,2120.0,256516.0,314404.0,8572.0,272377.0,164468.0,21919.0
12.0,True,0.5030195060700537,2111,11111,27.008337551134247,5.04307455639686,26.971576962642107,7.355460523933987,1,315805.0,274649.0,35580.0,79814.0,9036.0,79487.0,103563.0,318716.0,297841.0,204735.0
45.0,False,0.5060139910125733,11111,11111,28.900046651000448,7.1495973184687935,28.827210142162766,5.075190715304718,2,160943.0,160505.0,292304.0,16583.0,261503.0,14567.0,109519.0,2182.0,87555.0,258424.0
19.0,True,0.5042061115795781,11111,11111,28.899535634993736,7.48636110112151,28.84562450758505,6.230020043754028,1,328703.0,142557.0,275724.0,286590.0,71525.0,298115.0,127205.0,281511.0,163773.0,235880.0
12.5,False,0.4985301839892792,311,11111,27.127750067852016,6.967294375197374,27.146159147160013,6.249937996777604,1,125531.0,196846.0,35325.0,273811.0,245217.0,21629.0,32651.0,39121.0,206800.0,133444.0
12.0,True,0.5032962786640902,2111,11111,27.432216555741277,6.5182275719102485,27.38958502695489,7.339355694049164,1,222297.0,271683.0,164221.0,243814.0,32753.0,87092.0,117173.0,166113.0,296053.0,269647.0
8.0,False,0.50804196421814,5,5,23.85637598214882,5.991816866216432,23.758553821054868,6.500326230663781,1,55894.0,290790.0,43375.0,58189.0,21555.0,316236.0,266535.0,84664.0,24372.0,90242.0
16.0,True,0.50606146572585,11111,11111,24.065785375227257,7.435008260452265,23.985526588554226,6.895850686240051,1,84091.0,189790.0,223511.0,237368.0,112301.0,321700.0,208049.0,320154.0,123871.0,164127.0
18.0,True,0.5072590141717832,11111,11111,25.26148749538001,5.871636273573194,25.178292901973236,5.308786305220599,1,55816.0,55575.0,111387.0,128382.0,77769.0,242184.0,6498.0,28134.0,44497.0,34836.0
14.0,True,0.5042565427727361,11111,11111,29.12981215244948,5.780991854697136,29.07886322988174,6.575814747502653,1,199345.0,139763.0,96654.0,22404.0,148151.0,120348.0,245607.0,46337.0,108862.0,150743.0
4.5,True,0.5149954551313171,5,41,23.812737816408,6.5135139946052405,23.627559360004998,6.35543168213944,1,308953.0,126122.0,6694.0,135377.0,272063.0,138797.0,181482.0,111553.0,229982.0,82531.0
44.0,False,0.5072764160419734,11111,11111,30.3334663437105,5.055702696296878,30.24875999916783,6.695766036184354,2,140845.0,300222.0,40356.0,135884.0,289917.0,133042.0,103257.0,140141.0,321041.0,317369.0
17.5,False,0.49410360392271385,311,11111,20.440618430615103,6.0084288193703435,20.510408310568874,5.9712414415286155,1,109376.0,154121.0,25943.0,119763.0,279353.0,182705.0,5440.0,195631.0,35828.0,142253.0
15.0,False,0.49151059803812136,311,11111,25.9072175110146,5.635869704044557,26.009744924067853,6.762538703982349,1,28470.0,58467.0,327653.0,12082.0,228096.0,189697.0,244218.0,273469.0,37777.0,279473.0
142.0,True,0.49499368178533615,11111,11111,15.307363652243371,6.888183732148885,15.370932543839455,6.764578692000152,8,204093.0,81810.0,146185.0,157694.0,145021.0,253953.0,86422.0,225624.0,116148.0,137890.0
22.0,True,0.5087875295198816,41,11111,21.114015861289246,7.176400163519094,20.999998526763996,6.780784757035662,1,71244.0,140319.0,67745.0,32504.0,293561.0,234522.0,5313.0,119535.0,239857.0,14961.0
