waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
10.5,False,0.49423484392453143,311,2111,25.45572776768275,6.4329564652904025,25.525843906029024,6.038837635075213,1,61486.0,187287.0,211704.0,161646.0,28986.0,21209.0,115374.0,146595.0,197098.0,247783.0
8.5,False,0.5019287204783052,41,2111,24.60385163392186,7.371511738829171,24.578779304604247,6.568991189355475,1,310834.0,269552.0,102488.0,215761.0,83602.0,218585.0,175956.0,310477.0,33144.0,68367.0
20.0,False,0.49456273149726077,41,11111,25.035329954083913,6.668063459480995,25.10373788710268,6.486570845417841,1,223448.0,24633.0,131799.0,87217.0,232521.0,261536.0,91603.0,187193.0,260206.0,221838.0
39.0,True,0.50513312518992,11111,11111,20.24045727870191,7.121654130540113,20.174470137855582,6.657674483493322,1,172218.0,281934.0,255409.0,323697.0,312374.0,113162.0,291164.0,14409.0,218603.0,263606.0
15.0,False,0.5027311915784402,11111,11111,26.250850958168655,6.317859217350254,26.2165156566259,6.942743703713026,1,135372.0,55830.0,172922.0,75922.0,244571.0,52229.0,93604.0,95917.0,64737.0,128146.0
21.0,True,0.49858776351842315,41,11111,27.45898338229195,6.472731933089628,27.47460510121237,4.092789455765538,1,279127.0,33062.0,20261.0,107942.0,277012.0,615.0,154437.0,261606.0,57679.0,38157.0
42.0,False,0.5070631029299235,11111,11111,30.524314002280995,5.235193203420875,30.442835910462684,6.343301839799224,1,327921.0,22994.0,76833.0,202673.0,259694.0,51245.0,92748.0,303336.0,103785.0,72763.0
10.0,False,0.5019887756089809,11111,11111,23.37632567048346,7.767655749109932,23.34886168902975,7.4937146453521795,1,190839.0,188423.0,205326.0,193920.0,156687.0,148357.0,99563.0,139196.0,139100.0,269639.0
2.5,True,0.4983140307907303,5,41,28.36030639537613,6.38757176993229,28.38080427844435,6.216301092704127,1,307974.0,160504.0,276318.0,66796.0,98400.0,319065.0,44432.0,36509.0,76702.0,17770.0
8.5,False,0.48891489033387464,5,11111,24.1494186215845,6.355805352066678,24.290327524584864,6.938851135095702,1,278976.0,59613.0,214610.0,117820.0,203843.0,40999.0,276958.0,262533.0,161004.0,300918.0
34.0,False,0.5027085822562529,11111,11111,20.751829975437868,7.545366123109152,20.715562752676604,7.066949383181804,1,111221.0,201735.0,171143.0,156706.0,206710.0,51287.0,251873.0,114378.0,154604.0,229590.0
11.5,False,0.4988109895299343,41,11111,25.259442818802064,4.840004071484717,25.273099962630454,6.470767467431834,1,180030.0,292953.0,9281.0,4880.0,308857.0,25005.0,117124.0,51722.0,183165.0,132186.0
13.5,True,0.5143793469184013,5,11111,25.079590477299224,6.930277282874869,24.90355471977323,5.781113770770957,1,256140.0,183457.0,248802.0,126894.0,11905.0,91808.0,260579.0,287667.0,283449.0,268600.0
57.0,False,0.5040329978797311,11111,11111,29.817578260422643,7.049408230356769,29.769439763409515,5.242123565527175,1,181073.0,316619.0,313118.0,19265.0,116682.0,144740.0,138023.0,157397.0,12497.0,38529.0
59.0,False,0.503823576952294,11111,11111,20.215919172020346,6.748441409194874,20.16673176824184,7.002045838232648,1,35638.0,160499.0,222313.0,146884.0,25890.0,87482.0,240541.0,325379.0,298433.0,114448.0
7.5,False,0.4992424832821641,311,2111,23.133439866135944,6.345969059312266,23.14247865459961,5.857927098423767,1,100757.0,32555.0,166096.0,70496.0,324836.0,3379.0,308392.0,198587.0,85462.0,53761.0
239.0,False,0.5037739404351838,11111,11111,17.01075807830013,6.51213574751568,16.964822644104792,6.2597362999063115,1,131988.0,161579.0,210906.0,92009.0,131134.0,134201.0,245145.0,58553.0,12983.0,257073.0
7.0,False,0.5076742234010797,311,11111,26.369721397334125,6.025101824677873,26.275936314963843,6.707501446232847,1,248006.0,211487.0,38344.0,315616.0,14359.0,95964.0,154609.0,160366.0,192612.0,64543.0
13.5,False,0.5039867477021884,11111,11111,24.247798690876984,6.571997326251166,24.197874652071388,6.632557287338837,1,95313.0,201919.0,251055.0,329098.0,120982.0,51361.0,295508.0,146458.0,187604.0,91520.0
10.0,False,0.503504569986646,11111,11111,23.050853135429815,6.764727625017443,23.00525457307814,7.285749379706033,1,84459.0,316918.0,57039.0,248644.0,192876.0,105282.0,117823.0,320597.0,203816.0,200356.0
20.0,True,0.5040366257389866,11111,11111,27.996913104360154,4.293233213054559,27.952224784699492,6.303599663381887,1,256712.0,49068.0,192000.0,64134.0,71647.0,105987.0,144694.0,41251.0,99423.0,134401.0
8.5,False,0.502175921847891,41,41,24.117833657833785,6.7895462006485365,24.090403350300353,6.342399389795779,1,57617.0,232211.0,89339.0,135272.0,291844.0,23744.0,103456.0,208295.0,57004.0,240032.0
30.0,True,0.5041658140080918,5,11111,20.696212850505894,6.680045649742861,20.645633394096272,5.955972968192043,1,330247.0,266510.0,81937.0,15702.0,150717.0,13212.0,278937.0,158917.0,6219.0,263491.0
14.5,True,0.5040262714351842,5,11111,26.356633448563215,5.611472104228977,26.30664731022425,7.039200051801767,1,112798.0,37895.0,251826.0,27429.0,12386.0,53231.0,200285.0,128049.0,286015.0,254617.0
62.5,False,0.4991159397485719,2111,11111,31.69482910948632,6.303199430662483,31.705373879865526,6.076779168136588,1,134908.0,122636.0,96535.0,197028.0,82808.0,120487.0,142083.0,30582.0,299336.0,155462.0
19.0,False,0.5032992888652609,11111,11111,22.40744944403511,6.993573689326356,22.36504679284016,6.802180521236739,1,307181.0,84633.0,250046.0,277632.0,170026.0,32786.0,39104.0,88976.0,312837.0,196567.0
8.0,False,0.5063531882833984,5,11111,24.763318933756878,6.345349143712202,24.688742641253842,5.418581244673584,1,68502.0,299370.0,307110.0,35657.0,253145.0,106055.0,113471.0,178299.0,322841.0,119798.0
8.0,False,0.5006865427524537,5,2111,26.04159373973479,6.493755609952979,26.033002271426362,6.61259615263401,1,22781.0,144312.0,144307.0,237695.0,214414.0,54715.0,202329.0,292175.0,121293.0,237943.0
7.0,False,0.5076581701438896,41,11111,22.8144575112657,7.464972764016306,22.71329939243157,6.802047313431293,1,156682.0,164189.0,258151.0,188751.0,97094.0,255920.0,179890.0,35435.0,15836.0,117363.0
5.0,True,0.5159174245454752,41,11111,27.686013973369917,7.410992949550145,27.47127474769972,7.395479570562303,1,111005.0,112456.0,106783.0,99005.0,98399.0,197948.0,127328.0,248994.0,246416.0,91347.0
9.5,False,0.4973241187712242,5,311,27.612006491547174,7.129851735466014,27.646183504152766,6.576027228864748,1,110151.0,113721.0,215734.0,190031.0,207426.0,122823.0,87340.0,42759.0,222961.0,58729.0
8.5,False,0.5069046536428368,11111,11111,25.44156308866362,5.9745601845668155,25.3595798547044,5.910044183700889,1,147966.0,197918.0,199853.0,72365.0,10187.0,190239.0,178045.0,71752.0,265021.0,74893.0
7.5,False,0.48825224701053205,5,11111,22.644252892855405,7.122118244362592,22.796278410141078,6.711464857604982,1,227175.0,144954.0,284507.0,156445.0,27260.0,87452.0,279748.0,265935.0,14465.0,77277.0
7.0,True,0.4978406483872483,41,11111,26.245426353885158,6.504547448895837,26.271083142874616,5.643485587889788,1,64158.0,213334.0,142101.0,146158.0,314068.0,311349.0,172770.0,86660.0,82174.0,80493.0
16.0,False,0.5080414828128622,41,11111,28.53347126630245,5.7284076682243725,28.43675616760111,6.776747373383735,1,59936.0,78748.0,34273.0,247579.0,174770.0,275438.0,296924.0,47366.0,202718.0,128912.0
18.0,False,0.5041311830267621,11111,11111,27.07256480548098,6.393872103253547,27.022252143261223,6.105124864657854,1,126888.0,233742.0,301748.0,292254.0,30499.0,274868.0,219386.0,134883.0,245363.0,27506.0
38.0,True,0.5061455042362377,11111,11111,21.088967045938205,6.285024389982874,21.012251122766713,6.744870779346578,1,198330.0,91333.0,50411.0,227191.0,116370.0,230260.0,56119.0,72492.0,230253.0,27995.0
22.0,False,0.5018723637117337,311,11111,25.463848094332718,6.955717777220998,25.43952446350302,7.019988693296199,1,201168.0,252646.0,252066.0,139616.0,26697.0,235027.0,199311.0,159068.0,39336.0,293993.0
13.5,False,0.4945610845911414,311,2111,23.356292393775842,6.885718956399388,23.427464675767965,7.304534021619165,1,23972.0,68298.0,70260.0,139.0,105185.0,160674.0,229719.0,306620.0,230506.0,15524.0
22.0,False,0.5038869019198498,11111,11111,22.02338294906985,7.075118399600359,21.972638994789648,7.05312253277601,1,140856.0,52817.0,99890.0,53007.0,46848.0,95389.0,253196.0,311662.0,310672.0,915.0
12.0,True,0.482845248679545,5,11111,22.713787716763765,6.244538916247042,22.91849577330758,5.931652061422404,1,79512.0,22440.0,121040.0,41784.0,139859.0,144083.0,318306.0,54135.0,130034.0,53259.0
7.0,False,0.4941141138631474,41,311,23.07722032332809,7.329987365483216,23.153459879227565,6.60455854351275,1,208211.0,23001.0,278920.0,294410.0,194477.0,305208.0,128519.0,6457.0,190021.0,184756.0
10.0,True,0.5050310185181044,11111,11111,26.007677141080897,6.779609575371628,25.942756820733255,7.063011303907579,1,151147.0,231962.0,160438.0,227714.0,254421.0,212538.0,68293.0,280344.0,139903.0,83031.0
32.0,True,0.504855962325482,11111,11111,29.543060893698566,7.444441787076279,29.48098197519245,6.225112590863805,1,192279.0,88216.0,147218.0,308576.0,76631.0,85889.0,9479.0,146110.0,106445.0,128088.0
4.0,True,0.4802011401471937,5,11111,25.157798793988977,5.572201464602017,25.40156176650649,7.069840891997958,1,310488.0,4593.0,291003.0,5162.0,170992.0,36854.0,67345.0,188814.0,128775.0,310072.0
6.5,False,0.5007449077466158,5,311,26.75751314860848,6.440103616637078,26.748666833359916,5.403082956267447,1,147384.0,122792.0,4340.0,133721.0,262539.0,140201.0,10352.0,21520.0,2311.0,256709.0
13.5,True,0.49342743230501745,5,11111,23.750760879413765,6.13357456927967,23.833139578397184,7.082388893509069,1,84027.0,171372.0,82582.0,104205.0,273711.0,207550.0,44877.0,250256.0,132131.0,289838.0
26.0,False,0.5046508988772147,11111,11111,27.58118177457553,6.212857413480327,27.522496452151273,7.0478415397738585,1,111056.0,221365.0,254726.0,54028.0,316288.0,214944.0,278326.0,204747.0,125413.0,126224.0
10.5,False,0.502328044236397,311,11111,20.76956309603858,6.756811552719876,20.739414598249958,7.1330159094756596,1,260064.0,156423.0,98564.0,150004.0,295458.0,291458.0,284529.0,144984.0,301177.0,186681.0
17.5,False,0.5001803517354033,2111,11111,28.002380094842895,5.724758363266179,28.00020102927346,6.599901652716922,1,87860.0,98155.0,247566.0,325031.0,271766.0,228125.0,57071.0,60377.0,163110.0,73644.0
12.0,False,0.510437524281622,41,11111,25.69621460897048,6.262261114732588,25.568214456547928,6.641511374998284,1,317468.0,78199.0,166892.0,194001.0,70345.0,75329.0,65665.0,22157.0,149962.0,100674.0
15.0,True,0.5017787964790379,11111,11111,22.295971324612324,6.8508919856564,22.27372266260212,6.3991844440155985,1,260919.0,142570.0,255121.0,231726.0,274805.0,133502.0,301751.0,48534.0,35381.0,4776.0
8.0,False,0.5031189504474245,11111,11111,22.819603150338516,7.156769626426561,22.778661062592754,7.0000658217930205,1,96645.0,116246.0,178145.0,250045.0,130383.0,21422.0,104594.0,203292.0,287347.0,128604.0
33.0,False,0.5049688923782685,11111,11111,31.26405205405875,5.825396710952442,31.20473710581451,6.3352104486240295,1,1129.0,285488.0,107041.0,282136.0,294064.0,79970.0,294189.0,120442.0,245743.0,9781.0
19.0,False,0.5038574418353259,11111,11111,25.329119208134674,6.476677377085032,25.28390357925963,4.913328420393249,1,29264.0,290582.0,165059.0,233670.0,54647.0,21848.0,186537.0,145492.0,81662.0,172498.0
9.0,True,0.490010305062766,2111,11111,27.004114166501264,5.960757791340564,27.128903301549876,6.782151844002575,1,171849.0,21233.0,53570.0,291515.0,315924.0,163777.0,226644.0,92199.0,231512.0,244004.0
16.0,True,0.49509950697538463,41,11111,26.47300702372918,7.367688192631723,26.53615441386377,6.078254693184338,1,235515.0,261944.0,91008.0,270254.0,81998.0,309779.0,45049.0,268045.0,48851.0,111570.0
21.5,True,0.4886006509352685,5,311,25.465285231424453,4.993310990342842,25.598203359366785,6.7198053581927155,1,17861.0,173062.0,127892.0,181963.0,27752.0,311080.0,52623.0,149750.0,170576.0,85174.0
11.0,True,0.49698852830924445,2111,11111,21.273312255884136,6.163555426354904,21.309258301895223,6.110058853253519,1,135338.0,42205.0,215977.0,108529.0,213229.0,319953.0,232274.0,296936.0,53962.0,122969.0
11.0,False,0.5055698577433602,11111,11111,26.44710887249797,6.760628995777582,26.37796061579133,6.288844412511102,1,45875.0,53914.0,155625.0,284454.0,76115.0,105335.0,85354.0,61780.0,143127.0,37462.0
16.0,True,0.4986245398923722,2111,11111,22.087245951494154,7.196072634878845,22.10476880267457,6.443630964028377,1,195545.0,279324.0,76857.0,56570.0,13466.0,157490.0,202046.0,28387.0,33571.0,209963.0
7.5,False,0.5074889767416572,5,11111,25.99410239322949,6.957029654854967,25.904081957506257,5.524124846584099,1,320740.0,251781.0,72025.0,42428.0,130933.0,46475.0,58372.0,308852.0,52319.0,57753.0
74.5,False,0.49993976578576355,311,11111,30.79851155636016,7.0057535452381465,30.79925916418091,6.151740502795351,1,114899.0,17112.0,279722.0,207360.0,9803.0,82450.0,275508.0,154053.0,82228.0,95141.0
9.0,True,0.505167865909869,5,11111,27.79845277344826,7.2992092584054,27.734083000000524,5.627610827731012,1,121559.0,214406.0,181098.0,111383.0,52788.0,16395.0,40856.0,32840.0,135886.0,239186.0
11.0,True,0.5031228957432319,5,2111,25.892181081752014,5.51961596636014,25.855304312504764,6.443233745741443,1,285391.0,132852.0,83070.0,316144.0,50355.0,119738.0,46338.0,216534.0,316482.0,296466.0
23.0,False,0.5046241688800535,11111,11111,29.593824353094078,5.84039120177958,29.536697785220234,7.104498407998683,1,189727.0,179641.0,204489.0,220517.0,14136.0,190127.0,39812.0,142942.0,325.0,286557.0
12.0,False,0.49445973597430987,311,2111,23.099077639751044,5.656368002011198,23.16633596682572,7.003840430453094,1,247253.0,317072.0,105291.0,165103.0,102718.0,105806.0,276516.0,111693.0,299561.0,306522.0
11.0,True,0.5035283612817132,11111,11111,23.002526850385877,6.703302420743339,22.957108311793903,6.959472957804756,1,190089.0,1751.0,288488.0,234944.0,96835.0,168241.0,213752.0,230458.0,88652.0,269370.0
12.0,False,0.5058189386238525,11111,11111,24.303274238686353,7.368897836887372,24.22785738920969,6.444655363704379,1,207723.0,291802.0,197068.0,267557.0,158457.0,130122.0,220280.0,207674.0,232824.0,126121.0
32.0,False,0.5049417147784078,11111,11111,21.966562506237956,6.682451524350668,21.90326728345736,7.012461817359982,1,167895.0,292368.0,10264.0,7689.0,78356.0,114419.0,78557.0,30332.0,276064.0,256216.0
17.0,False,0.5036428209769914,11111,11111,27.461889486497004,6.859033837293747,27.416944511366623,6.147125883232459,1,103684.0,137776.0,188608.0,148290.0,245020.0,30931.0,306779.0,115301.0,219753.0,1310.0
87.0,False,0.501640286381641,11111,11111,18.40623631975959,6.376318587328752,18.3859884367849,6.724826519793302,1,24734.0,212521.0,204403.0,37215.0,85966.0,141804.0,300806.0,83916.0,61319.0,125019.0
20.5,True,0.5039640918974408,41,11111,22.694882716930795,6.482427885830648,22.645069312441116,6.710385347056015,1,222506.0,58723.0,249455.0,210021.0,78999.0,233634.0,174702.0,164874.0,258811.0,265064.0
9.0,False,0.4907300148080075,5,11111,27.59288054627914,5.775400835119006,27.70477316239635,6.854436687266263,1,191794.0,101555.0,209543.0,25167.0,10768.0,109663.0,256499.0,219765.0,72241.0,42852.0
19.0,False,0.4931918935089268,41,11111,23.228266424747694,6.672770105762613,23.31449881370365,6.599362553753902,1,285353.0,129400.0,304040.0,199884.0,28884.0,201314.0,124720.0,15045.0,266045.0,37610.0
32.0,True,0.5018190257279609,11111,11111,29.660215830525857,6.086854044872605,29.6390424650477,5.777545644851713,1,8450.0,315184.0,63831.0,12061.0,56673.0,232123.0,135784.0,164173.0,202055.0,316592.0
37.0,False,0.49972409059013095,311,11111,30.78548624575552,6.639338249996879,30.788846406736738,6.174265192866962,1,49865.0,102759.0,140388.0,65839.0,172402.0,110701.0,319874.0,267383.0,182232.0,39890.0
7.5,False,0.5099263910631677,41,311,27.557984234131013,4.537170094363772,27.453542518248334,5.3061604505629,1,189115.0,218009.0,37117.0,123981.0,34641.0,135099.0,277663.0,38013.0,106599.0,130843.0
20.0,True,0.503410173073463,11111,11111,27.567742828039872,7.11791091911847,27.523437403411492,6.623226637437467,1,308331.0,30196.0,179402.0,233540.0,55360.0,57973.0,322522.0,106001.0,178238.0,199326.0
11.5,True,0.4951576689816949,311,11111,27.475085968407054,4.499235596217161,27.53093669840633,6.929327724003917,1,314772.0,105667.0,13751.0,116112.0,37566.0,135220.0,239450.0,75214.0,91412.0,180470.0
15.0,True,0.5170284598778617,41,11111,27.142181325998756,6.075313023853809,26.92599863573244,7.3413225439691985,1,32449.0,104170.0,24943.0,11918.0,117405.0,239606.0,320747.0,287644.0,56306.0,160506.0
10.5,True,0.48853027515014635,41,311,25.968292654034933,5.377391379190035,26.108247682736806,6.858937296197675,1,167029.0,64251.0,32173.0,50351.0,271204.0,83813.0,266909.0,181262.0,68533.0,201899.0
5.5,True,0.5050876767871604,41,11111,27.840535195878687,6.906767861636096,27.772085473404452,7.7756483916578585,1,282645.0,209760.0,140759.0,146165.0,272894.0,203743.0,81712.0,257572.0,285828.0,280576.0
304.0,False,0.5053424536639299,11111,11111,35.159510702225255,5.4759740323573425,35.10066754257857,5.372519671870719,1,54123.0,25408.0,72392.0,54312.0,56552.0,58836.0,30224.0,244872.0,90288.0,106794.0
17.5,True,0.49650224074740457,41,11111,25.54307630528139,7.231801613954941,25.58525861955163,5.046091781709049,1,106037.0,112765.0,116239.0,85895.0,66063.0,26489.0,35540.0,182902.0,1276.0,179024.0
16.0,True,0.502503406343217,41,11111,26.88642453174172,6.682808821346116,26.854271607093565,6.897097447162073,1,159895.0,16269.0,83973.0,81231.0,317050.0,92596.0,220745.0,29120.0,217641.0,186304.0
55.0,False,0.5089855445068092,2111,11111,31.51722862111347,5.670300810305187,31.414048955264477,5.8933984767032985,1,309765.0,176021.0,33950.0,137683.0,124266.0,130640.0,88430.0,193826.0,220497.0,52415.0
14.5,True,0.49367860209960834,311,11111,25.06804156811306,7.550869711635813,25.1450999604199,4.686621034367896,1,260175.0,102629.0,151897.0,115269.0,24541.0,148074.0,36077.0,3909.0,65622.0,173405.0
20.0,False,0.4967069457853346,311,11111,29.13367820301694,5.919565559356373,29.173141575981607,6.2200801217951565,1,45879.0,207449.0,198744.0,29736.0,258868.0,325857.0,237873.0,40203.0,152178.0,202009.0
187.0,False,0.5043374201872186,11111,11111,16.42070016451651,5.928979064156485,16.36967537319725,6.121373081312709,1,120560.0,116417.0,266188.0,14823.0,192738.0,165751.0,246128.0,72300.0,203980.0,201132.0
107.0,True,0.49136282050786356,2111,11111,32.081995562692875,5.430920567626778,32.182091168865924,6.42943178647526,1,144127.0,237625.0,134668.0,12852.0,22359.0,167889.0,98707.0,185790.0,58506.0,236920.0
25.5,False,0.5035262471489315,2111,11111,22.08550690033482,6.9424176088564415,22.040333624081363,6.62309008185863,1,76817.0,258597.0,69611.0,198692.0,192273.0,201580.0,64244.0,130244.0,262053.0,220259.0
