waiting_time,radiant_win,radiant_win_chance,radiant_party,dire_party,radiant_mu,radiant_sigma,dire_mu,dire_sigma,diff_mult,account_id_1,account_id_2,account_id_3,account_id_4,account_id_5,account_id_6,account_id_7,account_id_8,account_id_9,account_id_10
14.5,True,0.5063262179392851,11111,11111,21.87667960544507,6.210189588892794,21.800994786329902,5.788124823229401,1,294214.0,73629.0,234506.0,1981.0,28503.0,27273.0,250452.0,85121.0,34729.0,103735.0
7.5,True,0.5024610546503941,11111,11111,24.42084769845964,6.580172281175089,24.391327150373883,5.686329767735507,1,305593.0,108229.0,324282.0,144007.0,146599.0,92085.0,108109.0,124581.0,116543.0,30638.0
13.5,True,0.5044045446859863,11111,11111,27.50302528484155,7.2600714232372985,27.444100753634096,7.203666255110678,1,205123.0,217221.0,297590.0,159728.0,124395.0,9276.0,56746.0,296745.0,157808.0,42389.0
42.0,True,0.5057765979587062,11111,11111,19.184411875031426,6.890219138972575,19.109326347819483,7.1861621652206695,2,200897.0,131584.0,108364.0,175536.0,220910.0,147585.0,184438.0,270536.0,197203.0,191604.0
12.5,False,0.5016656061899933,11111,11111,27.24729788550536,7.433734563474953,27.224847991368534,7.290967668763026,1,219181.0,285296.0,165600.0,230923.0,198162.0,125422.0,313804.0,131251.0,278142.0,241026.0
9.5,True,0.5039564395607199,11111,11111,22.896689473006553,6.970640806388417,22.84626500836016,6.554420989556608,1,278153.0,301579.0,261516.0,317875.0,133553.0,16415.0,120793.0,128750.0,97901.0,204957.0
10.5,True,0.5018661098363926,11111,11111,23.146609281199343,7.784826413257932,23.121160945833704,7.230676902901769,1,312426.0,281652.0,219396.0,289316.0,102524.0,132123.0,198850.0,86900.0,323504.0,199246.0
30.5,False,0.5039284974080829,11111,11111,19.10441767371952,6.2629616885781845,19.05672265597826,6.453156164702406,2,9195.0,122863.0,11735.0,96154.0,2296.0,88433.0,45182.0,287128.0,267384.0,317504.0
9.5,False,0.503311079894651,11111,11111,22.526412171912725,6.346495473486971,22.485535092531492,6.504375705217075,1,79937.0,211671.0,151350.0,64565.0,53644.0,118087.0,326409.0,136739.0,85480.0,8585.0
20.0,True,0.5055003504988416,11111,11111,20.61454703938402,6.195036854890564,20.547405947200346,6.59076869360372,1,187426.0,33977.0,193226.0,262900.0,218252.0,186575.0,209087.0,209538.0,241451.0,1692.0
5.0,False,0.5047402403495799,11111,11111,23.180115352399326,7.894927355698293,23.117270268894725,6.145311999415284,1,167607.0,272659.0,218676.0,293245.0,196235.0,123684.0,17041.0,72928.0,160163.0,263003.0
7.0,True,0.5012074999429067,11111,11111,23.599035506020098,7.51733034938402,23.583227403991973,6.5173897911548115,1,51093.0,293854.0,80543.0,295955.0,141892.0,322307.0,139127.0,224566.0,3929.0,207770.0
6.0,False,0.505641088371825,11111,11111,23.257152772768173,7.066278633430296,23.18444210148525,6.675880601891322,1,58383.0,154712.0,319382.0,177545.0,128721.0,49358.0,89822.0,206837.0,106789.0,97453.0
11.5,False,0.5049108731975334,11111,11111,25.85144935420475,6.621143496880688,25.790889883491698,6.348830456536663,1,9778.0,210422.0,46520.0,238074.0,185617.0,171454.0,316769.0,31586.0,292464.0,39047.0
13.5,True,0.5044774992269401,11111,11111,21.861048997395343,7.187631430026095,21.801522742910464,7.311749363451918,1,318814.0,261584.0,281917.0,287068.0,256776.0,85180.0,256889.0,271918.0,30818.0,330417.0
9.5,True,0.5040838777414531,11111,11111,23.813197548276825,6.885723121069763,23.757837259471884,7.873569937202159,1,177365.0,31182.0,29052.0,274834.0,206314.0,318182.0,215952.0,293026.0,241628.0,317292.0
9.0,True,0.5044533667512932,11111,11111,26.282682764264706,6.811989027523838,26.228880739930116,5.60252628396839,1,262659.0,204317.0,270027.0,175360.0,126138.0,318991.0,258755.0,44948.0,23658.0,317131.0
9.0,False,0.5046070008921131,11111,11111,27.920432180105283,6.370867683401222,27.86481156451123,5.896801994626754,1,122917.0,84943.0,122968.0,327031.0,190341.0,250262.0,149095.0,261926.0,112062.0,5185.0
39.0,False,0.5057274537974061,11111,11111,32.66898292108908,5.971995076707902,32.59927337464315,6.701884913643568,2,329487.0,171207.0,211004.0,76601.0,211787.0,189769.0,155254.0,185163.0,258746.0,142018.0
9.0,True,0.5028434280521108,11111,11111,25.018409755461143,6.920904706607145,24.982478012276555,6.533729198761732,1,109099.0,60002.0,172359.0,131814.0,215825.0,270509.0,251016.0,131828.0,268634.0,220926.0
7.0,True,0.504515227058834,11111,11111,23.844212701796636,6.104629583376583,23.791150742605712,5.800234704877122,1,316469.0,3975.0,114905.0,292850.0,171609.0,91910.0,268416.0,188556.0,118768.0,160754.0
13.5,False,0.5055786503605011,11111,11111,22.002555968488128,7.157558351486677,21.931031681951595,6.530121035386843,1,137846.0,285924.0,143437.0,41543.0,257194.0,124574.0,110770.0,76769.0,191795.0,70916.0
8.0,False,0.5059494229196722,11111,11111,22.978126500685477,7.25272830298373,22.899397061662803,7.074474733095348,1,281874.0,177664.0,153081.0,202395.0,183292.0,20998.0,306279.0,286421.0,72827.0,170995.0
8.5,True,0.50402191422099,11111,11111,21.509701737776005,7.204606910258091,21.457571892462106,6.750566938463237,1,73329.0,322036.0,329332.0,315902.0,113951.0,40337.0,308246.0,106735.0,194440.0,155523.0
11.0,False,0.5044142959290561,11111,11111,22.391048141119448,7.208874286383578,22.33337535886795,6.8420775570330274,1,237184.0,249087.0,236526.0,57218.0,67993.0,255198.0,303551.0,265436.0,180812.0,150000.0
10.5,True,0.5020971669662828,11111,11111,27.06218657701657,5.600706039209798,27.037279614781916,6.432406534132398,1,313559.0,262957.0,257808.0,223951.0,58958.0,199031.0,216463.0,6688.0,107774.0,1053.0
40.0,False,0.5036036849897748,11111,11111,30.90583851692525,4.564600583485345,30.86858169221976,5.228331701991715,2,77449.0,59315.0,3535.0,68094.0,275677.0,169108.0,109553.0,285998.0,40278.0,211095.0
28.5,True,0.5013079349315144,11111,11111,20.271487775933053,6.954004885377201,20.254825975434755,6.552005536865031,2,192457.0,189957.0,137677.0,149946.0,135441.0,92699.0,174526.0,74686.0,165607.0,65017.0
12.0,True,0.5049576156227819,11111,11111,28.661720134531762,6.632754299022126,28.597544309835087,6.969040201460618,1,199218.0,132073.0,139520.0,248075.0,299533.0,164296.0,151101.0,263209.0,112406.0,103874.0
15.0,True,0.5041807029443256,11111,11111,28.73120891071008,7.033229945417575,28.67642439896875,7.096645335394655,1,189580.0,127402.0,58279.0,58335.0,59568.0,113793.0,112354.0,266488.0,118247.0,326313.0
23.5,False,0.5053525663116709,11111,11111,21.62715797928159,7.4124835665612725,21.558532705375598,6.325317695919946,1,41136.0,188535.0,313178.0,228337.0,219222.0,125398.0,216275.0,236932.0,298781.0,74197.0
30.5,True,0.5043158503323028,11111,11111,20.03322263423711,6.949804619984185,19.980916359373346,5.669070012239933,2,75474.0,2832.0,304034.0,102255.0,61209.0,140830.0,29330.0,20974.0,208164.0,59614.0
8.0,False,0.5019544229915494,11111,11111,22.405498896392892,7.761628895303362,22.379710953198312,6.325698153454616,1,186277.0,40753.0,79322.0,248814.0,47708.0,156797.0,16783.0,55650.0,246768.0,207918.0
4.5,True,0.5052532727048809,11111,11111,25.825019478462146,7.1253234702297314,25.762132497687944,5.062398401366479,1,4898.0,83360.0,152126.0,277714.0,286012.0,222764.0,175159.0,183755.0,1910.0,327872.0
8.0,True,0.5038370712833709,11111,11111,26.808953842475333,6.859867312505072,26.760227930188535,6.489534463497332,1,164379.0,272740.0,29758.0,4473.0,307647.0,241930.0,156460.0,329797.0,274857.0,281285.0
4.5,True,0.5053613105269196,11111,11111,27.965187574689086,4.2839172276402815,27.90425301883962,6.722395822893577,1,1712.0,27611.0,46697.0,15850.0,102623.0,230720.0,42995.0,157606.0,228615.0,216278.0
6.5,True,0.5036347960542038,11111,11111,26.891928314489768,7.657190330898727,26.844707390915385,6.16886325135257,1,290921.0,277268.0,178434.0,102379.0,307467.0,39947.0,307381.0,58218.0,257130.0,145380.0
23.0,True,0.5042541655110022,11111,11111,21.487289121457614,6.453058703323897,21.434540438870243,6.6235248355124625,1,324756.0,88743.0,6160.0,214985.0,6936.0,15716.0,84502.0,245765.0,150294.0,125774.0
7.5,True,0.5051825620829435,11111,11111,28.51786980770437,7.553510455688059,28.447365743671757,7.354508143799727,1,272630.0,228815.0,211646.0,281884.0,324176.0,277327.0,217484.0,314488.0,217361.0,195623.0
44.5,True,0.5035055078731923,11111,11111,30.87105500423974,7.066941874881213,30.826030292258455,6.770478252997032,2,18341.0,17798.0,127568.0,3168.0,199074.0,264599.0,76119.0,264269.0,117162.0,267643.0
5.5,True,0.5032224520803414,11111,11111,26.894035039815904,7.178110284557576,26.85207868084747,6.592611636046987,1,213639.0,118832.0,219620.0,267865.0,67293.0,190762.0,315707.0,59404.0,291166.0,299347.0
14.0,True,0.50528826127149,11111,11111,22.821016267026867,7.711330230989942,22.74898675065893,7.267765472027855,1,162792.0,173421.0,300174.0,98472.0,309731.0,285150.0,250885.0,197820.0,138507.0,235813.0
22.5,True,0.5036808460885656,11111,11111,29.271756793612568,6.893106097242271,29.225153355738435,6.4375045239906745,1,70491.0,109010.0,57785.0,67976.0,166741.0,187955.0,83807.0,125184.0,199131.0,159889.0
11.5,True,0.5026636194688157,11111,11111,21.864512997247026,6.207205697257249,21.83061370885566,7.270425912092028,1,215189.0,231027.0,10324.0,233833.0,254813.0,281337.0,61091.0,263790.0,11080.0,195593.0
12.5,False,0.5067824568197177,11111,11111,24.19188022767745,6.419526868654994,24.108204311818533,6.392269596197734,1,126311.0,42176.0,91722.0,196911.0,89934.0,107234.0,279257.0,212414.0,13748.0,31304.0
6.0,True,0.5043956538377465,11111,11111,26.608824328561568,6.290577703958362,26.553552204807332,6.929955083919147,1,206197.0,301276.0,10672.0,140374.0,111768.0,205332.0,104844.0,82543.0,51447.0,320844.0
5.0,True,0.5048978023163797,11111,11111,28.16122132692987,6.574916419018892,28.10123367426,5.965847921924121,1,86001.0,48096.0,25084.0,303092.0,104438.0,59731.0,108379.0,308413.0,267768.0,22456.0
11.5,False,0.5045058245542893,11111,11111,23.005570344058007,7.349360019244648,22.945562099240068,7.03835375948645,1,35009.0,253389.0,246608.0,190433.0,167922.0,307229.0,2791.0,260817.0,150180.0,285614.0
10.0,False,0.5038615868356189,11111,11111,24.774273399051015,5.577917403516648,24.728550907743514,6.342565203304703,1,40361.0,1928.0,289069.0,136904.0,6387.0,148894.0,98887.0,278215.0,106607.0,224806.0
10.0,False,0.5024404505883078,11111,11111,23.256349789471358,7.446467451323374,23.22436429111372,6.478364117733832,1,232015.0,112543.0,154420.0,208263.0,64191.0,799.0,167899.0,279199.0,256010.0,253609.0
22.5,True,0.50482148265296,11111,11111,19.400616730188492,6.879218230610595,19.34133975739964,6.024508462703749,1,124816.0,223337.0,219315.0,125936.0,40550.0,1617.0,214388.0,17636.0,94655.0,173923.0
8.0,True,0.5024658122750545,11111,11111,28.508200300308953,6.119406017868451,28.476850770789763,7.300578703791084,1,83737.0,186069.0,570.0,159330.0,17531.0,327522.0,161777.0,56194.0,251135.0,284721.0
11.0,False,0.5040309102556361,11111,11111,24.746744002771678,6.718279833579169,24.695994969740763,6.555992479132731,1,289264.0,277078.0,46343.0,173436.0,306766.0,215124.0,1391.0,140832.0,190518.0,39488.0
11.5,False,0.5062057891463961,11111,11111,24.324874780235128,7.010359473855766,24.242079174857828,7.338153890206021,1,288239.0,190211.0,319194.0,4522.0,71260.0,260072.0,208118.0,160818.0,212931.0,183834.0
15.5,True,0.5024859224505052,11111,11111,25.443685353706403,6.744694406365611,25.413282249413314,5.805037125739402,1,85360.0,140304.0,293562.0,146435.0,122584.0,259890.0,302005.0,140589.0,70713.0,38176.0
9.5,True,0.5034364762269343,11111,11111,27.582408175095953,5.893746111029471,27.541210535617452,6.352959829895556,1,150175.0,17537.0,305544.0,178869.0,87885.0,171681.0,204444.0,57229.0,108213.0,7799.0
35.0,False,0.5032597912565758,11111,11111,31.638266809323966,4.834193350417169,31.600621838334256,6.731755728271546,2,103964.0,129662.0,39752.0,125731.0,163740.0,16098.0,1358.0,84989.0,219478.0,309085.0
16.0,False,0.5032136699943094,11111,11111,30.89607580505658,5.944587673916288,30.859304156523233,5.389796120138825,1,268918.0,27406.0,187669.0,163961.0,113792.0,19050.0,49575.0,62919.0,322572.0,156312.0
4.0,False,0.5036162932892656,11111,11111,25.54947889379046,7.235157228749269,25.503316824451616,6.303537392004811,1,307821.0,2235.0,79922.0,326465.0,234339.0,201018.0,169323.0,98592.0,297616.0,307174.0
9.0,True,0.5038296466113977,11111,11111,22.575253664345205,6.688571302074138,22.526396275803663,6.728512045199334,1,227812.0,156132.0,83289.0,154732.0,132223.0,159865.0,248821.0,222285.0,143735.0,85790.0
33.5,False,0.5048518431289954,11111,11111,30.066292144709685,6.544127202845148,30.00490441216202,6.933047935596959,2,100875.0,35211.0,78269.0,219689.0,294527.0,76010.0,143579.0,151646.0,309440.0,301933.0
7.0,False,0.5006567939247155,11111,11111,27.58432416149715,6.415583122105636,27.57599833765224,6.750599949444277,1,302324.0,89382.0,8544.0,76218.0,119139.0,84322.0,291153.0,41982.0,38803.0,24709.0
36.5,False,0.5038920350696107,11111,11111,30.58149544932764,5.603235403680116,30.537896464434358,5.411483424436766,2,10296.0,101524.0,185620.0,86901.0,25902.0,4360.0,241437.0,194443.0,138793.0,72162.0
12.5,False,0.5014085389240942,11111,11111,23.013339176437285,7.295075123564377,22.99476165876313,6.979330984502278,1,248393.0,172252.0,5688.0,244131.0,155733.0,35312.0,294454.0,196324.0,55916.0,222667.0
9.0,True,0.5019663411201138,11111,11111,24.243625905462466,6.56907131309795,24.219519944620036,5.987042706061543,1,107875.0,5235.0,222827.0,84646.0,60655.0,255206.0,16665.0,276777.0,134612.0,279819.0
21.0,False,0.5031748011691319,11111,11111,29.639845712780044,6.267195966545918,29.60091514932352,6.59743833066214,1,34132.0,206525.0,102331.0,288990.0,145303.0,315818.0,279486.0,298100.0,8267.0,241331.0
9.5,False,0.5035087433190737,11111,11111,26.20502130598781,6.548221725291775,26.159281606180873,7.244896715502743,1,131839.0,130346.0,83702.0,285311.0,255824.0,159543.0,10644.0,185826.0,274848.0,318728.0
31.0,False,0.5026971893871843,11111,11111,20.557449138452625,5.805911718711405,20.523928651737734,7.192420866112695,2,98594.0,119763.0,105301.0,15910.0,66882.0,328936.0,96086.0,144748.0,29568.0,163755.0
8.0,True,0.5040700571585528,11111,11111,26.599743274949297,7.172415259899935,26.549771314549922,5.304017080575797,1,188025.0,153046.0,72238.0,311199.0,175165.0,52529.0,164273.0,48331.0,28117.0,72468.0
11.5,True,0.5058680222394137,11111,11111,23.24330532355371,6.823967817114931,23.167346171164915,7.068795696936614,1,229091.0,39220.0,116449.0,177693.0,84623.0,216091.0,172079.0,49405.0,247553.0,163743.0
8.5,False,0.5023748571964669,11111,11111,25.41165909836425,6.855282151150678,25.381934196408878,6.426685869020628,1,244740.0,37636.0,109791.0,59393.0,147373.0,282230.0,30947.0,28684.0,65555.0,101555.0
7.0,False,0.5048978191959966,11111,11111,25.453136709880788,5.972874341824424,25.394073517702388,6.078177379550996,1,162655.0,134267.0,259392.0,193202.0,225475.0,296923.0,252569.0,3504.0,136823.0,236822.0
4.5,False,0.5032304097024205,11111,11111,23.027726573555412,7.141951976163048,22.984922947750484,7.251564976685801,1,73536.0,182633.0,305562.0,59290.0,144081.0,117868.0,251357.0,254023.0,318965.0,241178.0
9.5,False,0.5014404987100594,11111,11111,24.85467936606987,5.787209885622267,24.83813191889289,5.85729128002191,1,86061.0,41924.0,228377.0,113457.0,75267.0,274895.0,209391.0,173286.0,152559.0,293593.0
12.5,False,0.5032259207716121,11111,11111,27.465722178667534,6.428430666335772,27.42754031472203,5.4980862705450715,1,289050.0,52907.0,65437.0,111375.0,1782.0,215840.0,179248.0,30135.0,76688.0,208749.0
5.5,False,0.5050828350724827,11111,11111,23.029993591973458,5.102122953722079,22.96870681628137,7.134295957158092,1,55515.0,155325.0,12495.0,167616.0,35957.0,83760.0,239550.0,243741.0,50225.0,272598.0
22.0,True,0.5018547085986209,11111,11111,30.731162452460275,5.772415817359699,30.710243888934002,5.429429021122952,1,95582.0,76681.0,60241.0,75037.0,101790.0,70154.0,237284.0,111164.0,305557.0,182.0
19.5,True,0.5045468270961866,11111,11111,21.89426791791698,5.998822509333087,21.83969272680959,6.251245540021622,1,191429.0,125128.0,322189.0,20442.0,306355.0,234280.0,87559.0,108486.0,158846.0,305226.0
5.5,True,0.5052089476894749,11111,11111,25.64402945237635,5.375115497305918,25.586199520467943,5.578025389044497,1,140223.0,153473.0,115217.0,246048.0,83113.0,614.0,309242.0,321964.0,94000.0,176741.0
11.0,False,0.5018530883759633,11111,11111,23.93966516575592,6.4806557699229765,23.915916407285053,7.035498775709634,1,261527.0,60703.0,264801.0,219250.0,11969.0,8501.0,200750.0,91820.0,136009.0,254761.0
8.5,False,0.5039603040537198,11111,11111,23.02350825598915,6.906362066974718,22.97135063278169,7.381025063649319,1,323820.0,285866.0,324552.0,191222.0,284830.0,321759.0,207105.0,224084.0,199606.0,150487.0
7.5,False,0.5058153343809008,11111,11111,26.47624636423987,4.863369524478199,26.410016145747115,6.101027468970562,1,254396.0,318088.0,62787.0,89008.0,23991.0,293521.0,62600.0,322789.0,296300.0,172429.0
8.0,False,0.5037766375104062,11111,11111,28.47596991064502,4.714029105509924,28.433518832218972,6.3036625369740955,1,16084.0,278780.0,329337.0,181385.0,122997.0,79372.0,130896.0,273362.0,314058.0,277048.0
8.0,True,0.5047173105347521,11111,11111,25.633758692480676,6.316823570597557,25.57628975563216,6.263226974633185,1,184928.0,188871.0,16702.0,128301.0,47558.0,294600.0,30820.0,130323.0,135472.0,200761.0
10.5,False,0.5063404959493959,11111,11111,22.853173179723058,5.609538965586683,22.77889430827041,5.931287496327029,1,273711.0,60032.0,8880.0,259624.0,6759.0,41585.0,218399.0,133293.0,306963.0,142873.0
21.5,False,0.5045206367153059,11111,11111,29.70291951787494,6.75030736597423,29.647432451934495,6.079153729689394,1,260448.0,3969.0,207961.0,114032.0,41828.0,148159.0,148994.0,99885.0,185863.0,138250.0
8.0,True,0.5047332567178713,11111,11111,24.825078841767013,7.01481177613187,24.765324665317653,6.34857526531213,1,86594.0,59623.0,61399.0,139767.0,21794.0,95494.0,223699.0,154497.0,323079.0,265601.0
8.0,False,0.5044861449300453,11111,11111,26.250749682663198,6.041240210136623,26.199016179936955,5.359024683221547,1,92226.0,171129.0,86660.0,97746.0,189435.0,32792.0,6002.0,278329.0,227886.0,14315.0
5.0,True,0.504725231226339,11111,11111,23.846701354959865,5.616574176251511,23.78747005097746,7.444660543684586,1,283595.0,279972.0,68442.0,18231.0,167450.0,122899.0,166284.0,78806.0,57790.0,305372.0
41.5,False,0.5046950356576005,11111,11111,17.224487595395487,7.088556394847096,17.165414378980998,6.21824355523392,2,130748.0,85618.0,171600.0,200769.0,129639.0,124248.0,110527.0,254504.0,167470.0,88705.0
11.0,True,0.5035805852446538,11111,11111,24.266090374898276,6.079860797732114,24.223781170447904,5.677634504350814,1,22906.0,231674.0,14504.0,207381.0,103085.0,111470.0,62352.0,54508.0,286830.0,163779.0
